# of Accelerators,# of Nodes,Accelerator,Availability,Host Processor Core Count,Model MLC,Organization,Processor,Scenario,System Name,tokens_per_second
8,1,AMD Instinct MI300X-NPS1-SPX-192GB-750W,preview,0,llama2-70b-99,AMD,2xAMD EPYC TURIN,Server,Supermicro AS-8125GS-TNMR2,22020.92
8,1,AMD Instinct MI300X-NPS1-SPX-192GB-750W,preview,0,llama2-70b-99.9,AMD,2xAMD EPYC TURIN,Offline,Supermicro AS-8125GS-TNMR2,24109.8
8,1,AMD Instinct MI300X-NPS1-SPX-192GB-750W,preview,0,llama2-70b-99.9,AMD,2xAMD EPYC TURIN,Server,Supermicro AS-8125GS-TNMR2,22020.92
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,preview,72,gptj-99,HPE,NVIDIA Grace CPU,Offline,HPE ProLiant Compute DL384 Gen12 (1x GH200-144GB_aarch64 TensorRT),2632.76
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,preview,72,gptj-99,HPE,NVIDIA Grace CPU,Server,HPE ProLiant Compute DL384 Gen12 (1x GH200-144GB_aarch64 TensorRT),2512.89
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,preview,72,gptj-99.9,HPE,NVIDIA Grace CPU,Offline,HPE ProLiant Compute DL384 Gen12 (1x GH200-144GB_aarch64 TensorRT),2632.76
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,preview,72,gptj-99.9,HPE,NVIDIA Grace CPU,Server,HPE ProLiant Compute DL384 Gen12 (1x GH200-144GB_aarch64 TensorRT),2512.89
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,preview,72,llama2-70b-99,HPE,NVIDIA Grace CPU,Offline,HPE ProLiant Compute DL384 Gen12 (1x GH200-144GB_aarch64 TensorRT),4084.3
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,preview,72,llama2-70b-99,HPE,NVIDIA Grace CPU,Server,HPE ProLiant Compute DL384 Gen12 (1x GH200-144GB_aarch64 TensorRT),3884.16
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,preview,72,llama2-70b-99.9,HPE,NVIDIA Grace CPU,Offline,HPE ProLiant Compute DL384 Gen12 (1x GH200-144GB_aarch64 TensorRT),4084.3
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,preview,72,llama2-70b-99.9,HPE,NVIDIA Grace CPU,Server,HPE ProLiant Compute DL384 Gen12 (1x GH200-144GB_aarch64 TensorRT),3884.16
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,preview,72,mixtral-8x7b,HPE,NVIDIA Grace CPU,Offline,HPE ProLiant Compute DL384 Gen12 (1x GH200-144GB_aarch64 TensorRT),8063.02
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,preview,72,mixtral-8x7b,HPE,NVIDIA Grace CPU,Server,HPE ProLiant Compute DL384 Gen12 (1x GH200-144GB_aarch64 TensorRT),7450.72
0,1,,preview,128,gptj-99,Intel,INTEL(R) XEON(R) 6980P,Offline,1-node-2S-GNR-PyTorch,498.316
0,1,,preview,128,gptj-99,Intel,INTEL(R) XEON(R) 6980P,Server,1-node-2S-GNR-PyTorch,217.466
1,1,NVIDIA B200-SXM-180GB,preview,12,llama2-70b-99,NVIDIA,Intel(R) Xeon(R) Silver 4410Y,Offline,NVIDIA B200 (1x B200-SXM-180GB TensorRT),11264.4
1,1,NVIDIA B200-SXM-180GB,preview,12,llama2-70b-99,NVIDIA,Intel(R) Xeon(R) Silver 4410Y,Server,NVIDIA B200 (1x B200-SXM-180GB TensorRT),10755.59
1,1,NVIDIA B200-SXM-180GB,preview,12,llama2-70b-99.9,NVIDIA,Intel(R) Xeon(R) Silver 4410Y,Offline,NVIDIA B200 (1x B200-SXM-180GB TensorRT),11264.4
1,1,NVIDIA B200-SXM-180GB,preview,12,llama2-70b-99.9,NVIDIA,Intel(R) Xeon(R) Silver 4410Y,Server,NVIDIA B200 (1x B200-SXM-180GB TensorRT),10755.59
