x,t
0.9580000000000001,615.0
0.9580000000000001,614.0
0.9580000000000001,613.0
0.9580000000000001,612.0
0.9580000000000001,611.0
0.9580000000000001,610.0
0.9580000000000001,609.0
0.9580000000000001,608.0
0.9580000000000001,607.0
0.9580000000000001,606.0
0.9580000000000001,605.0
0.9580000000000001,604.0
0.9580000000000001,603.0
0.9580000000000001,602.0
0.9580000000000001,601.0
0.9580000000000001,600.0
0.9580000000000001,599.0
0.9580000000000001,598.0
0.9580000000000001,597.0
0.96,596.0
0.96,595.0
0.96,594.0
0.96,593.0
0.96,592.0
0.96,591.0
0.96,590.0
0.96,589.0
0.96,588.0
0.96,587.0
0.96,586.0
0.96,585.0
0.96,584.0
0.96,583.0
0.96,582.0
0.96,581.0
0.96,580.0
0.96,579.0
0.96,578.0
0.96,577.0
0.96,576.0
0.96,575.0
0.96,574.0
0.96,573.0
0.96,572.0
0.96,571.0
0.96,570.0
0.962,569.0
0.962,568.0
0.962,567.0
0.962,566.0
0.962,565.0
0.962,564.0
0.962,563.0
0.962,562.0
0.962,561.0
0.962,560.0
0.962,559.0
0.962,558.0
0.962,557.0
0.962,556.0
0.962,555.0
0.962,554.0
0.962,553.0
0.962,552.0
0.962,551.0
0.962,550.0
0.962,549.0
0.962,548.0
0.962,547.0
0.962,546.0
0.962,545.0
0.962,544.0
0.962,543.0
0.964,542.0
0.964,541.0
0.964,540.0
0.964,539.0
0.964,538.0
0.964,537.0
0.964,536.0
0.964,535.0
0.964,534.0
0.964,533.0
0.964,532.0
0.964,531.0
0.964,530.0
0.964,529.0
0.964,528.0
0.964,527.0
0.964,526.0
0.964,525.0
0.964,524.0
0.964,523.0
0.964,522.0
0.964,521.0
0.964,520.0
0.964,519.0
0.964,518.0
0.964,517.0
0.964,516.0
0.964,515.0
0.966,514.0
0.966,513.0
0.966,512.0
0.966,511.0
0.966,510.0
0.966,509.0
0.966,508.0
0.966,507.0
0.966,506.0
0.966,505.0
0.966,504.0
0.966,503.0
0.966,502.0
0.966,501.0
0.966,500.0
0.966,499.0
0.966,498.0
0.966,497.0
0.966,496.0
0.966,495.0
0.966,494.0
0.966,493.0
0.966,492.0
0.966,491.0
0.966,490.0
0.966,489.0
0.966,488.0
0.966,487.0
0.968,486.0
0.968,485.0
0.968,484.0
0.968,483.0
0.968,482.0
0.968,481.0
0.968,480.0
0.968,479.0
0.968,478.0
0.968,477.0
0.968,476.0
0.968,475.0
0.968,474.0
0.968,473.0
0.968,472.0
0.968,471.0
0.968,470.0
0.968,469.0
0.968,468.0
0.968,467.0
0.968,466.0
0.968,465.0
0.968,464.0
0.968,463.0
0.968,462.0
0.968,461.0
0.968,460.0
0.968,459.0
0.97,458.0
0.97,457.0
0.97,456.0
0.97,455.0
0.97,454.0
0.97,453.0
0.97,452.0
0.97,451.0
0.97,450.0
0.97,449.0
0.97,448.0
0.97,447.0
0.97,446.0
0.97,445.0
0.97,444.0
0.97,443.0
0.97,442.0
0.97,441.0
0.97,440.0
0.97,439.0
0.97,438.0
0.97,437.0
0.97,436.0
0.97,435.0
0.97,434.0
0.97,433.0
0.97,432.0
0.97,431.0
0.97,430.0
0.972,429.0
0.972,428.0
0.972,427.0
0.972,426.0
0.972,425.0
0.972,424.0
0.972,423.0
0.972,422.0
0.972,421.0
0.972,420.0
0.972,419.0
0.972,418.0
0.972,417.0
0.972,416.0
0.972,415.0
0.972,414.0
0.972,413.0
0.972,412.0
0.972,411.0
0.972,410.0
0.972,409.0
0.972,408.0
0.972,407.0
0.972,406.0
0.972,405.0
0.972,404.0
0.972,403.0
0.972,402.0
0.972,401.0
0.974,400.0
0.974,399.0
0.974,398.0
0.974,397.0
0.974,396.0
0.974,395.0
0.974,394.0
0.974,393.0
0.974,392.0
0.974,391.0
0.974,390.0
0.974,389.0
0.974,388.0
0.974,387.0
0.974,386.0
0.974,385.0
0.974,384.0
0.974,383.0
0.974,382.0
0.974,381.0
0.974,380.0
0.974,379.0
0.974,378.0
0.974,377.0
0.974,376.0
0.974,375.0
0.974,374.0
0.974,373.0
0.974,372.0
0.976,371.0
0.976,370.0
0.976,369.0
0.976,368.0
0.976,367.0
0.976,366.0
0.976,365.0
0.976,364.0
0.976,363.0
0.976,362.0
0.976,361.0
0.976,360.0
0.976,359.0
0.976,358.0
0.976,357.0
0.976,356.0
0.976,355.0
0.976,354.0
0.976,353.0
0.976,352.0
0.976,351.0
0.976,350.0
0.976,349.0
0.976,348.0
0.976,347.0
0.976,346.0
0.976,345.0
0.976,344.0
0.976,343.0
0.978,342.0
0.978,341.0
0.978,340.0
0.978,339.0
0.978,338.0
0.978,337.0
0.978,336.0
0.978,335.0
0.978,334.0
0.978,333.0
0.978,332.0
0.978,331.0
0.978,330.0
0.978,329.0
0.978,328.0
0.978,327.0
0.978,326.0
0.978,325.0
0.978,324.0
0.978,323.0
0.978,322.0
0.978,321.0
0.978,320.0
0.978,319.0
0.978,318.0
0.978,317.0
0.978,316.0
0.978,315.0
0.978,314.0
0.978,313.0
0.98,312.0
0.98,311.0
0.98,310.0
0.98,309.0
0.98,308.0
0.98,307.0
0.98,306.0
0.98,305.0
0.98,304.0
0.98,303.0
0.98,302.0
0.98,301.0
0.98,300.0
