x,y,u,v
447.5,518.5,-5.32460641072835,-1.790304197519478
463.5,518.5,-4.500618555837038,-1.421709553953492
479.5,518.5,-2.9070378486568202,-0.07052140881760849
495.5,518.5,-2.9070378486568202,-0.06127850946726454
511.5,518.5,-2.737456909337034,-0.1720463323547463
527.5,518.5,-3.7392553204877306,-0.8719115940350006
543.5,518.5,-3.430065255220861,-0.8262037025742615
559.5,518.5,-4.191474357711073,-0.8262037025742615
575.5,518.5,-3.651182307828698,-0.8262037025742615
591.5,518.5,-2.908323673688706,-0.8229553899115665
607.5,518.5,-2.64161916173056,-0.8381046323203059
623.5,518.5,-1.9638918303547044,-1.2066767208066607
639.5,518.5,-1.373487974660744,-1.2605417010706006
655.5,518.5,-1.0574708338160805,-1.4650738157551544
671.5,518.5,-0.9148973199826519,-1.2544336811050114
687.5,518.5,-0.4077530872465225,-1.3768057705590167
703.5,518.5,-0.2772790346455629,-1.305108004203131
719.5,518.5,-0.12924473014473037,-1.5496900990135352
735.5,518.5,-0.020589699496650127,-1.5496900990135352
751.5,518.5,-0.0014147108031714595,-1.5496900990135352
767.5,518.5,0.06780979639842144,-1.499608824084504
783.5,518.5,0.08678228353925377,-1.1119831438584007
799.5,518.5,0.13394125311384997,-0.5653111358713971
815.5,518.5,0.13394125311384997,-0.35526866572023863
831.5,518.5,0.07459766166470061,-0.07941381879554754
847.5,518.5,0.04558487469151018,0.10489968718860254
863.5,518.5,-0.019179087785115456,0.2348678688953001
879.5,518.5,-0.0960004440824953,0.2348678688953001
895.5,518.5,-0.02183827860901033,0.09565951922155236
911.5,518.5,0.01399682342777453,-0.19498666733204217
927.5,518.5,0.19796866891744713,-0.08987730038476371
943.5,518.5,0.9259440906765732,-0.005653293748068222
959.5,518.5,0.978627677028161,-0.012163396368503498
975.5,518.5,0.8438195455776913,-0.15366445449321375
991.5,518.5,0.8055406604686368,-0.38109081848274684
1007.5,518.5,0.5823465424342515,-0.38109081848274684
15.5,534.5,0.0,-2.5609557277472126
31.5,534.5,-0.14399158319108518,-2.6705353446160873
47.5,534.5,-0.17808474723271317,-3.1281468100278222
63.5,534.5,-0.6150022132320367,-2.985465822289331
79.5,534.5,-0.9262228332837503,-3.20433921410358
95.5,534.5,-1.271240844840397,-3.20433921410358
111.5,534.5,-1.6555662170456134,-3.631194538391336
127.5,534.5,-2.404740359970923,-3.843438641195984
143.5,534.5,-2.6208278421302964,-3.843438641195984
159.5,534.5,-2.8062122180937052,-4.002774348051483
175.5,534.5,-3.113352981006584,-4.17933678587188
191.5,534.5,-3.4270707305619794,-4.17933678587188
207.5,534.5,-3.799566089800056,-4.17933678587188
223.5,534.5,-3.8410387850691023,-4.052553457578412
239.5,534.5,-4.18806207617579,-3.848234033265605
255.5,534.5,-4.957667128521649,-2.505501277629701
271.5,534.5,-5.146061743655203,-1.5914104069874462
287.5,534.5,-5.723789608964722,-0.8365599496364915
303.5,534.5,-5.971817534218182,-0.7094705236431267
319.5,534.5,-6.320174994912456,-0.6859491149047443
335.5,534.5,-6.778332533719443,-1.092006925831356
351.5,534.5,-7.862013417143942,-1.572353894632247
367.5,534.5,-8.015054364101694,-2.2537239842693815
383.5,534.5,-8.658563149795377,-2.4920894011673793
399.5,534.5,-7.544713011542277,-2.9912108791669425
415.5,534.5,-6.480560396384789,-3.5288363180566087
431.5,534.5,-6.147035700792803,-2.544374796044764
447.5,534.5,-4.888887393317233,-1.790304197519478
463.5,534.5,-4.500618555837038,-1.421709553953492
479.5,534.5,-3.0299404145145346,-1.0045494400476684
495.5,534.5,-3.4661833719174293,-1.021245377999349
511.5,534.5,-4.369828616413847,-1.0649771899322005
527.5,534.5,-5.666759025545275,-1.0649771899322005
543.5,534.5,-4.975965497576084,-0.5884745588862899
559.5,534.5,-4.975965497576084,-0.23303030947045045
575.5,534.5,-4.191474357711073,-0.15521046240617054
591.5,534.5,-3.651182307828698,-0.35770520312891135
607.5,534.5,-2.701293395175128,-0.6056168730336147
623.5,534.5,-2.25198347122568,-0.6334005970561816
639.5,534.5,-1.9521919547695317,-0.6334005970561816
655.5,534.5,-1.2346651738713041,-1.025903424122653
671.5,534.5,-1.2346651738713041,-0.6242995902195637
687.5,534.5,-0.8016988712183115,-1.025903424122653
703.5,534.5,-0.8016988712183115,-0.9480117420493883
719.5,534.5,-0.24268409973756633,-1.2054679707390399
735.5,534.5,-0.07778695071790764,-1.2054679707390399
751.5,534.5,-0.012344293033319076,-1.499608824084504
767.5,534.5,0.06511393765583406,-1.3682982061197357
783.5,534.5,0.08678228353925377,-0.9236094811997155
799.5,534.5,0.13394125311384997,-0.35526866572023863
815.5,534.5,0.13612827258406313,-0.09278026908237891
831.5,534.5,0.07961770134684443,-0.053472058321130334
847.5,534.5,0.049034027810034075,0.1493541465893422
863.5,534.5,0.004003050587130019,0.2348678688953001
879.5,534.5,-0.02874273129697613,0.3127729888027808
895.5,534.5,0.004901433278750034,0.2047507273463225
911.5,534.5,0.1297113792559479,0.1806917707140947
927.5,534.5,0.19796866891744713,0.1806917707140947
943.5,534.5,0.19796866891744713,0.1806917707140947
959.5,534.5,0.12139387892067788,-0.012163396368503498
975.5,534.5,0.26373999157837247,-0.15366445449321375
991.5,534.5,0.5823465424342515,-0.41655918808079306
1007.5,534.5,0.30709336148133204,-0.38109081848274684
15.5,550.5,0.0,-0.8180229888543344
31.5,550.5,-0.00345162303403157,-2.6705353446160873
47.5,550.5,-0.14399158319108518,-2.7033212411779455
63.5,550.5,-0.45617340127205414,-2.7480367354839372
79.5,550.5,-0.6400497172798731,-3.20433921410358
95.5,550.5,-0.9558011944669731,-3.43359679930991
111.5,550.5,-1.303293269478017,-3.8553235783095143
127.5,550.5,-1.7289133045601357,-4.120279568154649
143.5,550.5,-2.10933709923502,-4.303431477050604
159.5,550.5,-2.432127678289222,-4.427134325386371
175.5,550.5,-2.7958504637381854,-4.299832476515755
191.5,550.5,-2.8667886922549144,-4.299832476515755
207.5,550.5,-3.4270707305619794,-4.17933678587188
223.5,550.5,-3.827212310229129,-3.7897385572969187
239.5,550.5,-4.058270866041816,-3.3130922768881255
255.5,550.5,-4.641863443726967,-2.2162661696604746
271.5,550.5,-5.068374044297677,-1.5914104069874462
287.5,550.5,-5.342581977066359,-0.9930400431272055
303.5,550.5,-6.140197803945696,-0.8365599496364915
319.5,550.5,-6.442541647075487,-0.7094705236431267
335.5,550.5,-6.778332533719443,-0.9174630893360103
351.5,550.5,-7.826868793821845,-1.9143388956866865
367.5,550.5,-7.991347838202408,-2.3769959347831815
383.5,550.5,-7.991347838202408,-2.4920894011673793
399.5,550.5,-6.59212552359282,-2.9912108791669425
415.5,550.5,-6.300464080033549,-2.544374796044764
431.5,550.5,-5.7014812321094634,-2.4519003477327583
447.5,550.5,-5.398546968297613,-1.8822749107059138
463.5,550.5,-4.888887393317233,-1.5878687536625788
479.5,550.5,-4.500618555837038,-1.2169238206131376
495.5,550.5,-4.621119219243681,-1.1758933546112367
511.5,550.5,-5.097402562214526,-1.1758933546112367
527.5,550.5,-5.759464075022656,-0.9148255613667722
543.5,550.5,-5.6029728001070325,-0.5884745588862899
559.5,550.5,-5.545534444896141,-0.15521046240617054
575.5,550.5,-4.9103904129238956,-0.14931787478647962
591.5,550.5,-3.262280340243156,-0.14999998659720504
607.5,550.5,-2.277378051592386,-0.15490971007283902
623.5,550.5,-2.25198347122568,-0.16547108021337564
639.5,550.5,-2.1857462661769302,-0.15490971007283902
655.5,550.5,-1.2346651738713041,-0.06062772581866227
671.5,550.5,-1.3975665800118084,-0.06062772581866227
687.5,550.5,-1.022340931937734,-0.07129599686044585
703.5,550.5,-0.9148973199826519,-0.07129599686044585
719.5,550.5,-0.8553302422462687,-0.09745498781140327
735.5,550.5,-0.3920017125682982,-0.4475544574862873
751.5,550.5,-0.061722851704992365,-0.45865126680594415
767.5,550.5,-0.04592118350202412,-0.45865126680594415
783.5,550.5,0.06780979639842144,0.09273100031328241
799.5,550.5,0.07459766166470061,0.09273100031328241
815.5,550.5,0.07961770134684443,-0.04042517566033865
831.5,550.5,0.07961770134684443,0.10584813139122673
847.5,550.5,0.07961770134684443,0.3042870742381396
863.5,550.5,0.21758170844724134,0.4634044621799944
879.5,550.5,0.24704125326397275,0.4634044621799944
895.5,550.5,0.466617742352728,0.3881467790820814
911.5,550.5,0.5843339429775014,0.24858487857561684
927.5,550.5,0.19796866891744713,0.21499448956362954
943.5,550.5,0.12139387892067788,0.1806917707140947
959.5,550.5,0.02282141428420914,-0.03653381541575129
975.5,550.5,0.02282141428420914,-0.41655918808079306
991.5,550.5,0.18424392715256133,-1.1360788239487576
1007.5,550.5,0.18424392715256133,-1.1360788239487576
15.5,566.5,0.17450093573850367,-0.8180229888543344
31.5,566.5,0.22538515742353837,-3.1281468100278222
47.5,566.5,0.22538515742353837,-3.210314588077947
63.5,566.5,-0.14399158319108518,-3.210314588077947
79.5,566.5,-0.3312552554333337,-3.631194538391336
95.5,566.5,-0.6167430261192571,-3.631194538391336
111.5,566.5,-0.9786718399800491,-4.120279568154649
127.5,566.5,-1.303293269478017,-4.427134325386371
143.5,566.5,-1.7289133045601357,-4.630696238781882
159.5,566.5,-2.10933709923502,-4.530213487987687
175.5,566.5,-2.4668908030251075,-4.4479811597079415
191.5,566.5,-2.7958504637381854,-4.436737281421177
207.5,566.5,-2.8843582429991077,-4.286959231062068
223.5,566.5,-3.1917514878289315,-3.7810405216118173
239.5,566.5,-3.870604493448547,-2.8157902257853777
255.5,566.5,-4.216684362994428,-2.2162661696604746
271.5,566.5,-4.641863443726967,-1.8296503216268734
287.5,566.5,-5.068374044297677,-1.4861849152927518
303.5,566.5,-5.186271825480979,-1.0416169737959002
319.5,566.5,-6.654134738160522,-0.9174630893360103
335.5,566.5,-7.3392937581137545,-1.4646974370531076
351.5,566.5,-7.59501663350305,-2.1188973073531017
367.5,566.5,-7.862013417143942,-2.3769959347831815
383.5,566.5,-6.394037587467783,-2.398204790960609
399.5,566.5,-5.7014812321094634,-2.4920894011673793
415.5,566.5,-5.467931114482963,-2.4519003477327583
431.5,566.5,-5.467931114482963,-2.34307036809798
447.5,566.5,-5.398546968297613,-2.075732484195232
463.5,566.5,-5.980206780230709,-1.7447318154264477
479.5,566.5,-4.888887393317233,-1.7447318154264477
495.5,566.5,-5.666759025545275,-1.5925020005812591
511.5,566.5,-5.986668906259958,-1.311427025210019
527.5,566.5,-6.137040854361828,-0.9148255613667722
543.5,566.5,-6.053820769351368,-0.5884745588862899
559.5,566.5,-5.6029728001070325,-0.3427610956592311
575.5,566.5,-5.0333559780070445,-0.15521046240617054
591.5,566.5,-3.262280340243156,-0.14999998659720504
607.5,566.5,-2.25198347122568,0.23945512692307955
623.5,566.5,-2.2518519253254605,0.29473254171278285
639.5,566.5,-2.25198347122568,0.29878639783074995
655.5,566.5,-1.4234369094798665,0.5183481323085426
671.5,566.5,-1.4234369094798665,1.1127235232103792
687.5,566.5,-1.2346651738713041,1.1127235232103792
703.5,566.5,-1.0372359578370052,0.5134067692153452
719.5,566.5,-0.9022774928187154,0.5134067692153452
735.5,566.5,-0.8442454805759319,0.8652337658303466
751.5,566.5,-0.3920017125682982,0.709203924401276
767.5,566.5,-0.1650914044728573,0.529451552419907
783.5,566.5,-0.09835549652749975,0.15690025385978856
799.5,566.5,-0.09835549652749975,0.13309011646250113
815.5,566.5,0.07350577744569975,0.13309011646250113
831.5,566.5,0.16716128364037885,0.22707403563346418
847.5,566.5,0.23455105878533544,0.5933013946944854
863.5,566.5,0.3799120811317316,0.6770821753585281
879.5,566.5,0.466617742352728,0.7544909957062558
895.5,566.5,1.2148708782174893,0.5202178084276028
911.5,566.5,1.0015431044510308,0.3881467790820814
927.5,566.5,0.5843339429775014,0.2047507273463225
943.5,566.5,0.06204006784298599,0.07040508682241153
959.5,566.5,-0.17568941839915908,-0.17020183530108213
975.5,566.5,-0.17568941839915908,-1.0151538452288449
991.5,566.5,-0.08294844781053001,-1.516112068934543
1007.5,566.5,0.0,-1.1360788239487576
15.5,582.5,0.44742762291119387,-1.8975623896561693
31.5,582.5,0.7682436642000674,-3.3643211860815825
47.5,582.5,0.3089191342512869,-3.7191428732378573
63.5,582.5,0.259978532506544,-3.3643211860815825
79.5,582.5,-0.15963872207341012,-3.8553235783095143
95.5,582.5,-0.26352924412234474,-3.8553235783095143
111.5,582.5,-0.6167430261192571,-4.135918820440936
127.5,582.5,-0.9786718399800491,-4.427134325386371
143.5,582.5,-1.2552281697730692,-4.691377043187454
159.5,582.5,-1.7289133045601357,-4.752096496243698
175.5,582.5,-2.1152191093251296,-4.530213487987687
191.5,582.5,-2.488979660340346,-4.395957136111328
207.5,582.5,-2.8437724391235477,-3.8369455817276554
223.5,582.5,-2.9734611014052277,-3.3130922768881255
239.5,582.5,-3.534966323347359,-2.783070403871495
255.5,582.5,-3.924747744225961,-1.8941129373474288
271.5,582.5,-4.216684362994428,-0.9930400431272055
287.5,582.5,-4.641121946617348,-0.9930400431272055
303.5,582.5,-5.186271825480979,-0.9930400431272055
319.5,582.5,-6.216510906263842,-1.4646974370531076
335.5,582.5,-6.610941767378861,-2.098923978876488
351.5,582.5,-6.298002243048,-2.2760189929418786
367.5,582.5,-5.858079814469583,-2.3769959347831815
383.5,582.5,-5.26066670271061,-2.3977354048385435
399.5,582.5,-5.235132980198022,-2.3985262897746904
415.5,582.5,-5.099152858030999,-2.280691193913326
431.5,582.5,-5.302644852839511,-2.0550910235773885
447.5,582.5,-5.398546968297613,-2.075732484195232
463.5,582.5,-6.083165600055523,-2.0550910235773885
479.5,582.5,-5.985452541832068,-2.075732484195232
495.5,582.5,-5.986668906259958,-1.7094444411007927
511.5,582.5,-5.986668906259958,-1.6841161046580169
527.5,582.5,-6.137040854361828,-0.9148255613667722
543.5,582.5,-6.053820769351368,-0.6993589748311457
559.5,582.5,-5.536452131904483,-0.3427610956592311
575.5,582.5,-3.984055658368817,-0.14999998659720504
591.5,582.5,-2.6371658272533725,0.23945512692307955
607.5,582.5,-2.1620732069190147,0.29878639783074995
623.5,582.5,-1.7462921704804546,0.8124690981976359
639.5,582.5,-1.7462921704804546,0.9570715259327854
655.5,582.5,-1.4234369094798665,1.3700524458209078
671.5,582.5,-1.244327798270243,1.7073190764508865
687.5,582.5,-0.45148464669878763,1.7768532455150776
703.5,582.5,-0.8553302422462687,1.7073190764508865
719.5,582.5,-0.8553302422462687,1.1810216521992558
735.5,582.5,-0.8442454805759319,1.0813995782323147
751.5,582.5,-0.6835632615353688,0.9985735576108041
767.5,582.5,-0.487153807903308,0.7708231898118605
783.5,582.5,-0.1993031053390517,0.529451552419907
799.5,582.5,-0.17372791559699863,0.2537038760131942
815.5,582.5,-0.09835549652749975,0.28324372139819687
831.5,582.5,0.23455105878533544,0.4732187226302891
847.5,582.5,0.3757109957999951,0.6360818803196651
863.5,582.5,0.4596069876983435,0.825399278498125
879.5,582.5,1.2148708782174893,1.013109840997096
895.5,582.5,2.1676950592519155,0.7544909957062558
911.5,582.5,2.099423632348447,0.43658682569162366
927.5,582.5,0.2202132971618873,0.24858487857561684
943.5,582.5,0.06204006784298599,0.05354465761197247
959.5,582.5,-0.4672167821943667,-0.3449098804709969
975.5,582.5,-0.4672167821943667,-1.3241739859036983
991.5,582.5,-0.08294844781053001,-1.4334364387838932
1007.5,582.5,0.0,-1.1360788239487576
15.5,598.5,0.8648227458450037,-1.8975623896561693
31.5,598.5,1.2419960978979065,-4.0439359988061545
47.5,598.5,1.0746852319978057,-4.677432165565882
63.5,598.5,0.6918383489715758,-4.677432165565882
79.5,598.5,0.34317194817152563,-4.517142078233716
95.5,598.5,0.11553441418843734,-4.330693585797006
111.5,598.5,-0.09884367565719643,-4.330693585797006
127.5,598.5,-0.5692785386160636,-4.691377043187454
143.5,598.5,-0.9430562416933491,-4.825988707491179
159.5,598.5,-1.2552281697730692,-4.9392768328816725
175.5,598.5,-1.7663505277583018,-4.7901212991596545
191.5,598.5,-2.117211701254611,-4.398079653055483
207.5,598.5,-2.488979660340346,-4.045079326815387
223.5,598.5,-2.8437724391235477,-3.425307795532151
239.5,598.5,-2.975412579843057,-2.7623225790240964
255.5,598.5,-3.1685967886694684,-0.40077517226819026
271.5,598.5,-3.970885051448633,-0.40077517226819026
287.5,598.5,-3.9988098826245704,-1.5527185451356413
303.5,598.5,-4.641121946617348,-1.5527185451356413
319.5,598.5,-4.943558478349611,-1.775028587002425
335.5,598.5,-5.365406899008612,-2.1188973073531017
351.5,598.5,-5.365406899008612,-2.3349118208820214
367.5,598.5,-5.3188523473286855,-2.3985262897746904
383.5,598.5,-5.099152858030999,-2.3985262897746904
399.5,598.5,-4.91723613525793,-2.468416269606286
415.5,598.5,-4.9002927631144,-2.34307036809798
431.5,598.5,-4.9002927631144,-2.0961700133803305
447.5,598.5,-5.037860882843447,-2.0961700133803305
463.5,598.5,-5.422880574448406,-2.0961700133803305
479.5,598.5,-5.5108454948087555,-2.1635508694053307
495.5,598.5,-5.841121020093837,-2.036239623271598
511.5,598.5,-5.985452541832068,-1.9712581620792022
527.5,598.5,-5.986668906259958,-1.5447536681687772
543.5,598.5,-6.053820769351368,-0.7017100240040577
559.5,598.5,-4.551007828891969,-0.3427610956592311
575.5,598.5,-3.780998161931592,-0.12107306104006454
591.5,598.5,-3.070406345669511,0.2913326594829577
607.5,598.5,-2.2518519253254605,0.7625429998425787
623.5,598.5,-2.0475256496807646,1.1046429724705094
639.5,598.5,-1.7462921704804546,1.3700524458209078
655.5,598.5,-1.3492582436943916,1.5553775408706314
671.5,598.5,-0.6901079147653064,1.8776462473325068
687.5,598.5,-0.3202971047739638,1.824772816384339
703.5,598.5,-0.3202971047739638,1.792984382296467
719.5,598.5,-0.3202971047739638,1.462824885701032
735.5,598.5,-0.8011491896450558,1.3023124865168683
751.5,598.5,-0.6695271890984138,1.0977926516618197
767.5,598.5,-0.6695271890984138,0.7976651204163367
783.5,598.5,-0.24391918720539962,0.709203924401276
799.5,598.5,-0.17372791559699863,0.5122132873392502
815.5,598.5,0.012186027282297118,0.6137322915485122
831.5,598.5,0.23595863055983202,0.6360818803196651
847.5,598.5,0.3799120811317316,0.6770821753585281
863.5,598.5,1.0771904419618075,1.013109840997096
879.5,598.5,1.7275105476835044,0.8197805858229579
895.5,598.5,2.1676950592519155,0.3380708294057051
911.5,598.5,1.7275105476835044,0.17773361711539337
927.5,598.5,0.2202132971618873,0.12368322619463612
943.5,598.5,-0.018756010746756147,-0.32698929783765607
959.5,598.5,-0.383173782209024,-0.3449098804709969
975.5,598.5,-0.383173782209024,-0.4775151165810494
991.5,598.5,-0.09760213836482379,-1.3241739859036983
1007.5,598.5,0.0,-0.14587251246994626
15.5,614.5,1.3899133769698722,-4.0439359988061545
31.5,614.5,1.394878694986201,-4.962341480664364
47.5,614.5,1.2759220060708962,-4.962341480664364
63.5,614.5,1.0746852319978057,-5.517264519523348
79.5,614.5,0.7035139454325141,-5.0833936919852185
95.5,614.5,0.41115389169770483,-5.0833936919852185
111.5,614.5,0.11553441418843734,-4.726721648272946
127.5,614.5,-0.09884367565719643,-4.7867803748008555
143.5,614.5,-0.5692785386160636,-5.0563395225229835
159.5,614.5,-0.9430562416933491,-5.0563395225229835
175.5,614.5,-1.4549014793221025,-4.9392768328816725
191.5,614.5,-1.7663505277583018,-4.5525581220186355
207.5,614.5,-2.117211701254611,-4.33665642401586
223.5,614.5,-2.5867716424653966,-3.425307795532151
239.5,614.5,-2.8437724391235477,-0.19084294608990504
255.5,614.5,-3.142763555188516,-0.19084294608990504
271.5,614.5,-3.1685967886694684,-0.40077517226819026
287.5,614.5,-3.970885051448633,-0.8591617307281076
303.5,614.5,-4.712085217468392,-2.0413031345500205
319.5,614.5,-5.183419606548469,-2.233817499758608
335.5,614.5,-5.183419606548469,-2.4418785633502615
351.5,614.5,-4.828596707638454,-3.1063943512937335
367.5,614.5,-4.8497491632546925,-3.1063943512937335
383.5,614.5,-4.8434856869873,-2.4604930685361777
399.5,614.5,-4.9002927631144,-2.3985262897746904
415.5,614.5,-4.8850022912959545,-2.1834438905218856
431.5,614.5,-4.8850022912959545,-2.0961700133803305
447.5,614.5,-4.8850022912959545,-2.0961700133803305
463.5,614.5,-5.333792381466701,-2.0961700133803305
479.5,614.5,-5.422880574448406,-2.279214493546551
495.5,614.5,-5.837915660781235,-2.036239623271598
511.5,614.5,-5.841121020093837,-1.9712581620792022
527.5,614.5,-5.837915660781235,-1.5447536681687772
543.5,614.5,-4.551007828891969,-1.1465674676849815
559.5,614.5,-3.984055658368817,-0.1325408783090296
575.5,614.5,-3.5169142912066036,0.20354313008527924
591.5,614.5,-3.070406345669511,0.5490832477047398
607.5,614.5,-2.2935072951810866,1.1046429724705094
623.5,614.5,-2.1620732069190147,1.5553775408706314
639.5,614.5,-1.4283782839428898,1.5733067892203567
655.5,614.5,-1.0335339540569066,2.368157708310136
671.5,614.5,-0.4994943396507807,2.2923815881601044
687.5,614.5,-0.45148464669878763,2.023462122109187
703.5,614.5,-0.4920142635364506,1.968910996388999
719.5,614.5,-0.3845862559013611,1.824772816384339
735.5,614.5,-0.4303708899422958,1.454270169342827
751.5,614.5,-0.4303708899422958,1.4489199323081152
767.5,614.5,-0.3359797114446721,1.0977926516618197
783.5,614.5,-0.301623249862633,0.8470426570233975
799.5,614.5,-0.301623249862633,0.8470426570233975
815.5,614.5,0.012186027282297118,0.9311103984469433
831.5,614.5,0.14026712718957057,0.9311103984469433
847.5,614.5,0.3691033282207634,1.013109840997096
863.5,614.5,1.0771904419618075,0.9017415665824622
879.5,614.5,1.7275105476835044,0.8197805858229579
895.5,614.5,1.8118289508892431,0.15223605467505763
911.5,614.5,1.5387784922246581,-0.009504113925682844
927.5,614.5,0.32478033984645904,-0.4827933982376962
943.5,614.5,-0.16732446788510558,-0.4827933982376962
959.5,614.5,-0.4672167821943667,-0.3449098804709969
975.5,614.5,-0.5803817737171499,-0.317723734902323
991.5,614.5,-0.14411481297504736,-0.06249452640633635
1007.5,614.5,0.0,0.0
15.5,630.5,1.8814259584454451,-4.834585807973863
31.5,630.5,2.2958273703357612,-5.607067554836791
47.5,630.5,1.5942501162728828,-4.9632249726568425
63.5,630.5,1.5942501162728828,-5.4889681678679
79.5,630.5,1.0746852319978057,-4.9632249726568425
95.5,630.5,0.7035139454325141,-5.0833936919852185
111.5,630.5,0.33007898341961317,-4.726721648272946
127.5,630.5,-0.04529170194924271,-5.097374938936567
143.5,630.5,-0.45290452056664926,-5.269855216885815
159.5,630.5,-0.6955988660891639,-5.210711515788216
175.5,630.5,-1.0446479305486083,-5.0563395225229835
191.5,630.5,-1.4936790394920252,-4.5525581220186355
207.5,630.5,-1.8010108925772401,-4.33665642401586
223.5,630.5,-2.400106342604559,-4.045079326815387
239.5,630.5,-2.7093920637503146,-3.425307795532151
255.5,630.5,-2.747357804189818,-0.7635711836638066
271.5,630.5,-2.7182891535963734,-3.0525886664994495
287.5,630.5,-2.9059050864952614,-2.2705416297653676
303.5,630.5,-3.970885051448633,-2.4418785633502615
319.5,630.5,-4.020009192834394,-2.4418785633502615
335.5,630.5,-4.224463113374057,-2.9207118771630367
351.5,630.5,-4.224463113374057,-3.1551591151204477
367.5,630.5,-4.74449486861527,-3.1806068919674573
383.5,630.5,-4.105467930871505,-2.4604930685361777
399.5,630.5,-4.04074655047342,-2.0600856908895118
415.5,630.5,-4.698119941929136,-2.0600856908895118
431.5,630.5,-4.759506856742149,-2.0961700133803305
447.5,630.5,-4.759506856742149,-2.0961700133803305
463.5,630.5,-5.132601804406292,-2.6869464056196364
479.5,630.5,-5.295898069353846,-2.7691358470739225
495.5,630.5,-5.295898069353846,-2.640172754526599
511.5,630.5,-5.090364539263753,-2.036239623271598
527.5,630.5,-5.024361845411747,-1.6202474293556008
543.5,630.5,-3.5169142912066036,-1.1465674676849815
559.5,630.5,-3.5169142912066036,-0.1325408783090296
575.5,630.5,-3.070406345669511,0.20354313008527924
591.5,630.5,-3.0339156842441852,0.5490832477047398
607.5,630.5,-2.2935072951810866,1.3912645382266362
623.5,630.5,-2.0475256496807646,1.7570087645858834
639.5,630.5,-1.3492582436943916,2.642110890680698
655.5,630.5,-0.9831871088876127,2.6050558828563837
671.5,630.5,-0.7450246179132272,2.5437141200257045
687.5,630.5,-0.7450246179132272,2.538149668120205
703.5,630.5,-0.6901079147653064,2.51673726892588
719.5,630.5,-0.3845862559013611,2.5924895598838305
735.5,630.5,-0.3715701545518719,2.681365784544859
751.5,630.5,-0.3715701545518719,2.681365784544859
767.5,630.5,-0.3359797114446721,2.134926534254774
783.5,630.5,-0.4766666932562025,2.134926534254774
799.5,630.5,-0.391598232776456,2.07681266480715
815.5,630.5,-0.391598232776456,1.985359310849013
831.5,630.5,-0.18108374838889318,1.7073363181159138
847.5,630.5,0.03702869681781351,0.8889504807915074
863.5,630.5,0.25708171321516105,0.8197805858229579
879.5,630.5,1.5387784922246581,0.15223605467505763
895.5,630.5,1.5387784922246581,0.02002355822991575
911.5,630.5,0.678888200978303,-0.50541610873303
927.5,630.5,0.32478033984645904,-1.2885527272270565
943.5,630.5,-0.06817451760819893,-0.8346498612774482
959.5,630.5,-0.7099918423318101,-0.4827933982376962
975.5,630.5,-0.7874424079460738,-0.26803114166516195
991.5,630.5,-0.383173782209024,0.009961160592478535
1007.5,630.5,0.0,0.0
15.5,646.5,2.2958273703357612,-7.004347144211025
31.5,646.5,2.854249063525298,-7.245498439473366
47.5,646.5,2.2958273703357612,-6.786242460161322
63.5,646.5,1.952288946133585,-5.734758753054307
79.5,646.5,1.6332969068292584,-5.4327292374520875
95.5,646.5,0.9976785733929106,-5.431030535844531
111.5,646.5,0.5793569254512899,-5.269855216885815
127.5,646.5,0.11281685379213496,-5.274893784086493
143.5,646.5,-0.28474070157385356,-5.427635655903328
159.5,646.5,-0.7411782895387802,-5.427635655903328
175.5,646.5,-1.012727280583249,-5.427635655903328
191.5,646.5,-1.2160794906493313,-5.210711515788216
207.5,646.5,-1.4549014793221025,-4.819225915466567
223.5,646.5,-1.6472441083465403,-4.449762693659813
239.5,646.5,-1.6318694648609908,-4.143357021001553
255.5,646.5,-1.6318694648609908,-3.683123505680484
271.5,646.5,-1.6318694648609908,-3.683123505680484
287.5,646.5,-1.8362110486908998,-3.429000277085121
303.5,646.5,-2.151126236066839,-3.0525886664994495
319.5,646.5,-3.2310056139186827,-2.9207118771630367
335.5,646.5,-3.670959664650944,-3.119495565958168
351.5,646.5,-4.049986085524395,-3.1063943512937335
367.5,646.5,-4.049986085524395,-2.6922067245657715
383.5,646.5,-3.1487303787359338,-2.037705557224122
399.5,646.5,-3.009909532006084,-2.037705557224122
415.5,646.5,-3.1487303787359338,-2.037705557224122
431.5,646.5,-4.045240668169441,-2.2906885246175395
447.5,646.5,-4.753507386058089,-2.6869464056196364
463.5,646.5,-5.132601804406292,-2.6869464056196364
479.5,646.5,-5.132601804406292,-2.640172754526599
495.5,646.5,-5.090364539263753,-2.5148761230449423
511.5,646.5,-3.971095798119215,-1.991789715921687
527.5,646.5,-2.960932886970525,-1.6202474293556008
543.5,646.5,-2.29269940069738,-1.1465674676849815
559.5,646.5,-2.960932886970525,-0.3262611021252759
575.5,646.5,-2.29269940069738,0.23668098212495892
591.5,646.5,-2.2392615089599133,0.5490832477047398
607.5,646.5,-2.2392615089599133,1.0955811620246934
623.5,646.5,-0.9221283126547881,1.6889897061654793
639.5,646.5,-0.41994731083555337,2.642110890680698
655.5,646.5,-0.31496140596996014,2.6050558828563837
671.5,646.5,-0.7450246179132272,2.6050558828563837
687.5,646.5,-0.9346952009680152,2.5924895598838305
703.5,646.5,-0.9346952009680152,2.5924895598838305
719.5,646.5,-0.8901592865137644,2.70297642124428
735.5,646.5,-0.4298087111975306,2.705991460888832
