x,y,u,v
831.5,502.5,0.11927644090298983,-0.34038793123082556
847.5,502.5,0.033328021604909,-0.03316511255567889
863.5,502.5,-0.01115848544236897,0.3431888078108152
879.5,502.5,-0.02218864858383185,0.3431888078108152
895.5,502.5,-0.014557357162445328,0.25633951978937475
911.5,502.5,-0.011886334046113944,0.15749387876898524
927.5,502.5,1.0123551405890403,0.11720390479799647
943.5,502.5,1.771328439340234,0.11720390479799647
959.5,502.5,1.7188728685849703,0.11939554293937604
975.5,502.5,1.7188728685849703,0.04996026089079919
991.5,502.5,1.2997395171033226,-0.3530376660458536
1007.5,502.5,1.1277780034011506,-0.3530376660458536
15.5,518.5,0.3983312773149379,-2.9848071988932396
31.5,518.5,0.3983312773149379,-3.3149580504838276
47.5,518.5,0.2511400698580246,-3.2198279089916504
63.5,518.5,-0.3808651882670807,-2.6951974973252
79.5,518.5,-0.7686676038750331,-2.6951974973252
95.5,518.5,-1.2152083984873154,-2.6662594860938853
111.5,518.5,-1.6017225353334976,-2.705862722490212
127.5,518.5,-2.132286063163896,-3.3160419585695213
143.5,518.5,-2.295919554929471,-3.3952042982813104
159.5,518.5,-2.6982713243873504,-3.3160419585695213
175.5,518.5,-3.4279436996432935,-3.026480256134403
191.5,518.5,-3.4279436996432935,-3.039924609290022
207.5,518.5,-3.7380500800360394,-3.026480256134403
223.5,518.5,-3.9739453152786766,-3.5649653273758375
239.5,518.5,-4.11139125530736,-3.0341521570150505
255.5,518.5,-4.61406415460192,-2.8991177132650314
271.5,518.5,-4.846652166010351,-1.6163781067132987
287.5,518.5,-5.359549910260368,-0.7583917506538036
303.5,518.5,-5.613047307155014,-0.7583917506538036
319.5,518.5,-6.161918739851615,-0.14022702896966877
335.5,518.5,-7.248900388447574,-0.14022702896966877
351.5,518.5,-7.258984284044146,-0.14022702896966877
367.5,518.5,-7.411782160741012,-1.138371652163812
383.5,518.5,-8.018081482129666,-1.6519177957694122
399.5,518.5,-8.391426650046313,-3.190302674616639
415.5,518.5,-8.110903972326682,-3.527307803906318
431.5,518.5,-7.2062907107259235,-3.96939326047956
447.5,518.5,-6.719360852046464,-4.011269113976287
463.5,518.5,-5.650685428116476,-2.2860488485114483
479.5,518.5,-4.93026198615049,-1.8359562854674616
495.5,518.5,-4.6365609249846695,-1.2991945522139916
511.5,518.5,-4.6365609249846695,-1.2271354075684415
527.5,518.5,-4.6365609249846695,-1.1004330869057102
543.5,518.5,-4.910075194834761,-0.6413870115192246
559.5,518.5,-4.6861029784081865,-0.23053293426365684
575.5,518.5,-4.502952575749859,-0.10825772098710829
591.5,518.5,-3.69981228185803,-0.22030989818750157
607.5,518.5,-3.2837560877016263,-0.4458816472408481
623.5,518.5,-2.6332854916181594,-0.6108044852419993
639.5,518.5,-2.051623749606873,-1.3938580874670654
655.5,518.5,-1.640235643682722,-1.6049154899847657
671.5,518.5,-0.11294480344232838,-1.7473035604002867
687.5,518.5,-0.11294480344232838,-1.6049154899847657
703.5,518.5,-0.37830245771088045,-1.437023654531175
719.5,518.5,-0.33908607116070044,-1.3677675077691696
735.5,518.5,-0.26224681144427464,-1.116079951588354
751.5,518.5,-0.14809268611387338,-0.9832370363818832
767.5,518.5,-0.09821717995741608,-0.9712533599007003
783.5,518.5,0.08798535304645938,-0.944725214790683
799.5,518.5,0.08798535304645938,-0.7750944146549088
815.5,518.5,0.13500988692914362,-0.4151699044363255
831.5,518.5,0.040255839263842574,-0.18350430796063222
847.5,518.5,0.011660091609183354,0.05838229243853732
863.5,518.5,-0.01115848544236897,0.1997928348313387
879.5,518.5,-0.011886334046113944,0.2503495190320493
895.5,518.5,-0.011886334046113944,0.15749387876898524
911.5,518.5,0.10042456872507088,0.13521193667440912
927.5,518.5,0.27864332296766037,0.11720390479799647
943.5,518.5,1.0123551405890403,0.11720390479799647
959.5,518.5,1.2037153464580825,0.11720390479799647
975.5,518.5,1.0079234075503933,-0.004985735445892203
991.5,518.5,1.0079234075503933,-0.4011027360403254
1007.5,518.5,0.8617909189846099,-0.4011027360403254
15.5,534.5,0.4000789168579621,-0.760079482243512
31.5,534.5,0.4000789168579621,-2.597700378649499
47.5,534.5,0.3043569665873527,-3.2198279089916504
63.5,534.5,0.19113051112580948,-3.2365629978154917
79.5,534.5,-0.3808651882670807,-3.2198279089916504
95.5,534.5,-1.0455865666517496,-2.6951974973252
111.5,534.5,-1.1754942871265597,-2.705862722490212
127.5,534.5,-1.6017225353334976,-3.597939407529921
143.5,534.5,-2.007242391105367,-4.238318965296962
159.5,534.5,-2.295919554929471,-3.496370451879546
175.5,534.5,-2.712538343134708,-3.496370451879546
191.5,534.5,-2.7707194886438486,-3.6313594714297377
207.5,534.5,-3.4279436996432935,-3.6313594714297377
223.5,534.5,-3.7380500800360394,-2.948852453787599
239.5,534.5,-3.9739453152786766,-2.948852453787599
255.5,534.5,-4.180847315689242,-2.7720795487537093
271.5,534.5,-4.846652166010351,-2.0214177178164583
287.5,534.5,-5.198291771986668,-1.2555120182189121
303.5,534.5,-5.613047307155014,-1.10084409843369
319.5,534.5,-6.267490847058099,-0.26089840463145464
335.5,534.5,-7.0633229468829475,-0.26089840463145464
351.5,534.5,-7.258984284044146,-0.8485018351172613
367.5,534.5,-7.661590337546762,-0.87277248031263
383.5,534.5,-8.115986492589215,-1.6519177957694122
399.5,534.5,-8.115986492589215,-3.212312509027626
415.5,534.5,-8.110903972326682,-3.276315011128247
431.5,534.5,-6.16836094128584,-3.40234192583252
447.5,534.5,-5.661794084260418,-2.2860488485114483
463.5,534.5,-5.353542628478323,-1.951737063054093
479.5,534.5,-5.197617035161889,-1.6235500660216087
495.5,534.5,-4.93026198615049,-1.1362289880347674
511.5,534.5,-5.084846001989424,-1.015434575253142
527.5,534.5,-5.089671699470124,-0.6984011032542234
543.5,534.5,-5.089671699470124,-0.23053293426365684
559.5,534.5,-4.910075194834761,-0.13045129593596272
575.5,534.5,-4.6861029784081865,-0.027456964369601877
591.5,534.5,-4.191009528964564,-0.027456964369601877
607.5,534.5,-3.573599470890869,-0.1830231476385999
623.5,534.5,-2.6332854916181594,-0.39487606870827463
639.5,534.5,-2.1027118453313216,-0.500447358031926
655.5,534.5,-2.056501354070571,-1.308508337473107
671.5,534.5,-0.760321292466621,-1.437023654531175
687.5,534.5,-0.4444248664347583,-1.3876386439263833
703.5,534.5,-0.4444248664347583,-1.2347825767615817
719.5,534.5,-0.4176197692054693,-0.7548965440378623
735.5,534.5,-0.26224681144427464,-0.7002818293856379
751.5,534.5,-0.14314463590553217,-0.4621552827030406
767.5,534.5,-0.11454961180913514,-0.39408851287409874
783.5,534.5,-0.09201847435092603,-0.3083549496854161
799.5,534.5,0.08349561476912726,-0.3083549496854161
815.5,534.5,0.13190432701892263,-0.18350430796063222
831.5,534.5,0.07341911859770534,-0.046571588808109965
847.5,534.5,0.07341911859770534,0.06360201084556749
863.5,534.5,0.011660091609183354,0.1997928348313387
879.5,534.5,0.019283707787099758,0.31779745311446206
895.5,534.5,0.10549768638933799,0.15749387876898524
911.5,534.5,0.10549768638933799,0.15749387876898524
927.5,534.5,0.1595383513391262,0.38276514096332903
943.5,534.5,0.27864332296766037,0.151228716682013
959.5,534.5,0.27864332296766037,0.06702788622062883
975.5,534.5,0.5962057816173072,-0.18952506207884667
991.5,534.5,0.7824978059620875,-0.5599639315518035
1007.5,534.5,0.7520028911327366,-0.5599639315518035
15.5,550.5,0.5723177704327098,-0.760079482243512
31.5,550.5,0.8714077666753823,-3.5123298405412187
47.5,550.5,0.4000789168579621,-3.3149580504838276
63.5,550.5,0.3043569665873527,-3.291389423309088
79.5,550.5,0.06689115107386806,-3.2365629978154917
95.5,550.5,-0.3808651882670807,-3.2291428440235013
111.5,550.5,-1.0129624323542075,-3.597939407529921
127.5,550.5,-1.148609389394359,-3.597939407529921
143.5,550.5,-1.3615880005020813,-4.138399998375242
159.5,550.5,-1.9495044924353102,-3.8145162398516934
175.5,550.5,-2.3410017909640355,-3.9799881490492295
191.5,550.5,-2.628213871276658,-3.8145162398516934
207.5,550.5,-2.7707194886438486,-3.6292707181960226
223.5,550.5,-3.4103832959278857,-2.9406020635398322
239.5,550.5,-3.8623957007213234,-2.9406020635398322
255.5,550.5,-3.9739453152786766,-2.722926514770318
271.5,550.5,-4.632330692415238,-2.4064286236435586
287.5,550.5,-5.193534344153065,-1.735645419813821
303.5,550.5,-5.823564353078481,-1.10084409843369
319.5,550.5,-6.267490847058099,-0.3541689245158537
335.5,550.5,-7.0633229468829475,-0.45759341773952755
351.5,550.5,-7.248900388447574,-0.8699474139246313
367.5,550.5,-7.309253609913732,-1.2534121357669854
383.5,550.5,-7.309253609913732,-2.141029701622403
399.5,550.5,-7.2892767456096195,-3.190302674616639
415.5,550.5,-6.266542581383918,-3.190302674616639
431.5,550.5,-5.85879310391703,-2.4767513666296437
447.5,550.5,-5.661794084260418,-1.951737063054093
463.5,550.5,-5.661794084260418,-1.8836512819494526
479.5,550.5,-5.62196176480557,-1.2696117949424774
495.5,550.5,-5.262558076263789,-1.015434575253142
511.5,550.5,-5.3584578725408125,-0.9418759891194739
527.5,550.5,-5.516887498886384,-0.8972647182768618
543.5,550.5,-5.672271387318915,-0.6895196456679936
559.5,550.5,-4.997736249162892,-0.13045129593596272
575.5,550.5,-4.997736249162892,0.05161040865646882
591.5,550.5,-4.9824534064203405,0.05161040865646882
607.5,550.5,-3.3438738510922854,0.016917598922468358
623.5,550.5,-2.6332854916181594,-0.1830231476385999
639.5,550.5,-2.1027118453313216,0.026051365084587275
655.5,550.5,-2.056501354070571,-0.11486560644083355
671.5,550.5,-0.760321292466621,0.026051365084587275
687.5,550.5,-0.4444248664347583,0.11568292668094315
703.5,550.5,-0.4444248664347583,0.11568292668094315
719.5,550.5,-0.4444248664347583,-0.08202808950162321
735.5,550.5,-0.3418032578334227,-0.2876999996326681
751.5,550.5,-0.12974376377762908,-0.2876999996326681
767.5,550.5,-0.11454961180913514,-0.24683472873388013
783.5,550.5,-0.11044505874406951,0.019899766344153136
799.5,550.5,0.03149249902108053,0.019899766344153136
815.5,550.5,0.05741456850669735,-0.02808100104027389
831.5,550.5,0.05741456850669735,0.06360201084556749
847.5,550.5,0.07341911859770534,0.1997928348313387
863.5,550.5,0.07341911859770534,0.27987401852877625
879.5,550.5,0.5047869180024485,0.41042659341196597
895.5,550.5,0.8051895439030403,0.5241047788986494
911.5,550.5,0.7676314760916343,0.5241047788986494
927.5,550.5,0.1714087444005905,0.5241047788986494
943.5,550.5,0.1595383513391262,0.21612380366833506
959.5,550.5,0.1595383513391262,-0.004985735445892203
975.5,550.5,-0.02157772972977412,-0.28682228675539534
991.5,550.5,0.2784468199217578,-0.960483613449167
1007.5,550.5,0.16860025345409113,-0.960483613449167
15.5,566.5,0.9874533007470809,-0.760079482243512
31.5,566.5,1.2907029566861397,-4.8257688311148685
47.5,566.5,0.8714077666753823,-5.030254405836189
63.5,566.5,0.8163450025426116,-3.7016107759559507
79.5,566.5,0.32022303933661433,-3.7016107759559507
95.5,566.5,0.06689115107386806,-3.7016107759559507
111.5,566.5,-0.3879382474073663,-4.123736390379123
127.5,566.5,-0.8477756795179094,-4.138399998375242
143.5,566.5,-1.0494881594561676,-4.238318965296962
159.5,566.5,-1.6085322431572833,-4.206812656405713
175.5,566.5,-1.9495044924353102,-4.098342558156688
191.5,566.5,-2.31316380961918,-3.8145162398516934
207.5,566.5,-2.628213871276658,-3.6292707181960226
223.5,566.5,-3.0142524000043296,-2.9406020635398322
239.5,566.5,-3.4103832959278857,-2.8596812921469446
255.5,566.5,-3.8623957007213234,-2.4064286236435586
271.5,566.5,-4.351162067779395,-2.0859371884930584
287.5,566.5,-4.936752631518402,-1.9876511257040663
303.5,566.5,-5.795642493292846,-0.9470617152224214
319.5,566.5,-5.939140735116823,-0.399812949259843
335.5,566.5,-7.015862704951211,-0.8448348192304991
351.5,566.5,-7.181217260544614,-0.87277248031263
367.5,566.5,-7.107246526334762,-1.892204792982108
383.5,566.5,-7.107246526334762,-3.0898833576309137
399.5,566.5,-6.592049955235375,-3.163605186819801
415.5,566.5,-6.266542581383918,-2.793909593269941
431.5,566.5,-5.781292533079552,-2.1947087790151296
447.5,566.5,-5.62196176480557,-1.8836512819494526
463.5,566.5,-5.62196176480557,-1.545385043134127
479.5,566.5,-5.661794084260418,-1.3262882376046614
495.5,566.5,-5.516887498886384,-1.2696117949424774
511.5,566.5,-5.578861389784208,-1.015434575253142
527.5,566.5,-5.672271387318915,-0.9025083514110719
543.5,566.5,-5.757469177787009,-0.6984011032542234
559.5,566.5,-6.031867711018812,-0.20567747434193961
575.5,566.5,-5.536081299803968,-0.02766394747422396
591.5,566.5,-5.536081299803968,0.016917598922468358
607.5,566.5,-3.3438738510922854,0.09028103170807356
623.5,566.5,-2.1173718257246334,0.22894646540008168
639.5,566.5,-2.073225898009145,0.22894646540008168
655.5,566.5,-2.073225898009145,0.2482308050647568
671.5,566.5,-0.760321292466621,0.34340274398182874
687.5,566.5,-0.2814761829916179,0.5573500308142592
703.5,566.5,-0.5022891971897299,0.5573500308142592
719.5,566.5,-0.5022891971897299,0.19601938821029563
735.5,566.5,-0.4838301107551075,0.05695095881468504
751.5,566.5,-0.2450720921956986,0.05695095881468504
767.5,566.5,-0.17503141181954263,0.46056785438270254
783.5,566.5,-0.17503141181954263,0.45038887701350916
799.5,566.5,-0.17503141181954263,0.2816076247805981
815.5,566.5,-0.08856106243738182,0.27781367712153227
831.5,566.5,0.05741456850669735,0.27781367712153227
847.5,566.5,0.2208845531473287,0.41042659341196597
863.5,566.5,0.3721456764069373,1.0228701322952674
879.5,566.5,1.2826434172160965,1.2245284953093716
895.5,566.5,1.5509719484722844,1.0228701322952674
911.5,566.5,1.2826434172160965,0.5241047788986494
927.5,566.5,0.7676314760916343,0.2816495915950661
943.5,566.5,0.1595383513391262,0.17421521581407262
959.5,566.5,-0.10459279526733667,-0.23963865485387004
975.5,566.5,-0.34506143544136947,-0.6902807337518269
991.5,566.5,-0.05629026723667252,-1.09093293936402
1007.5,566.5,0.0,-1.09093293936402
15.5,582.5,1.598677293412775,-4.8257688311148685
31.5,582.5,1.9113563846686006,-5.437752243630937
47.5,582.5,1.7840067846377607,-5.9865720814737635
63.5,582.5,1.7468231285711653,-5.432176169891601
79.5,582.5,0.7652162892296924,-4.685434264069582
95.5,582.5,0.43248506427155703,-4.415203797130197
111.5,582.5,0.06689115107386806,-4.405496359190098
127.5,582.5,-0.3879382474073663,-4.183421535187609
143.5,582.5,-0.8477756795179094,-4.371251261339601
159.5,582.5,-1.107830167421632,-4.1674403019626265
175.5,582.5,-1.6085322431572833,-4.1353448021865455
191.5,582.5,-2.020774963598845,-4.065048766882256
207.5,582.5,-2.3410017909640355,-3.9799881490492295
223.5,582.5,-2.8964150819558228,-3.5727242558066754
239.5,582.5,-2.8964150819558228,-2.9406020635398322
255.5,582.5,-3.1136537976756884,-2.0859371884930584
271.5,582.5,-4.113546464799166,-2.0859371884930584
287.5,582.5,-4.632330692415238,-1.9876511257040663
303.5,582.5,-5.551913229243134,-0.467395759589337
319.5,582.5,-5.795642493292846,-0.399812949259843
335.5,582.5,-5.939140735116823,-0.9470617152224214
351.5,582.5,-6.68772194936448,-1.4909336448400303
367.5,582.5,-7.015862704951211,-2.141029701622403
383.5,582.5,-6.68772194936448,-2.641360299065557
399.5,582.5,-6.592049955235375,-2.8825830976785447
415.5,582.5,-6.107017526250651,-2.793909593269941
431.5,582.5,-5.853816600597191,-2.4767513666296437
447.5,582.5,-5.62196176480557,-2.1335984170136526
463.5,582.5,-5.62196176480557,-1.8836512819494526
479.5,582.5,-6.658347460673085,-1.2696117949424774
495.5,582.5,-6.658347460673085,-1.0282635610815536
511.5,582.5,-6.09048796583842,-0.9418759891194739
527.5,582.5,-5.928653976131329,-0.9308147103035473
543.5,582.5,-5.928653976131329,-0.8972647182768618
559.5,582.5,-5.940587593608534,-0.36398819082407247
575.5,582.5,-4.997736249162892,-0.08026985265240327
591.5,582.5,-4.112659915360965,0.09028103170807356
607.5,582.5,-3.2297216317674473,0.22894646540008168
623.5,582.5,-2.4767783311908036,0.3592565146597324
639.5,582.5,-1.9363608867009956,0.6976796727025244
655.5,582.5,-1.4092585072293946,0.8383658060731839
671.5,582.5,-0.2814761829916179,1.0705472010887433
687.5,582.5,-0.24196203378545178,1.140770026127072
703.5,582.5,-0.24196203378545178,1.0705472010887433
719.5,582.5,-0.49018556202021557,0.9862418272049318
735.5,582.5,-0.4838301107551075,0.9274973079955215
751.5,582.5,-0.3492236273309146,0.6248773199644582
767.5,582.5,-0.2707868264697879,0.6248773199644582
783.5,582.5,-0.20080054834142302,0.6242966077226164
799.5,582.5,-0.08856106243738182,0.2816076247805981
815.5,582.5,-0.08856106243738182,0.2816076247805981
831.5,582.5,-0.055675642157847705,0.3480130253713263
847.5,582.5,0.2208845531473287,0.6253671836870005
863.5,582.5,0.3721456764069373,1.16981974300856
879.5,582.5,1.6535230961691845,1.2245284953093716
895.5,582.5,1.8233118069645364,1.16981974300856
911.5,582.5,1.6535230961691845,0.6401015624450217
927.5,582.5,0.9155231204094463,0.34160368609757086
943.5,582.5,0.2775536227692683,0.17421521581407262
959.5,582.5,-0.38264907547477733,-0.2911158542129044
975.5,582.5,-0.38264907547477733,-0.6902807337518269
991.5,582.5,-0.14890633527366504,-0.8652007053117572
1007.5,582.5,0.0,-0.8460159202810082
15.5,598.5,1.9118148486563358,-5.294666784097187
31.5,598.5,2.2681109484543462,-6.044942541039663
47.5,598.5,1.9118148486563358,-6.328122203765538
63.5,598.5,1.8817100480689746,-6.328122203765538
79.5,598.5,1.7468231285711653,-5.280526093125683
95.5,598.5,0.7652162892296924,-4.685434264069582
111.5,598.5,0.3762359251316205,-4.679978917215981
127.5,598.5,0.042264771285243086,-4.405496359190098
143.5,598.5,-0.3879382474073663,-4.405496359190098
159.5,598.5,-0.9663986898172083,-4.29661875379125
175.5,598.5,-1.3601903963019697,-4.167335209054121
191.5,598.5,-1.7951143358542383,-4.167335209054121
207.5,598.5,-2.020774963598845,-4.227261580897788
223.5,598.5,-2.479710144161697,-4.225672599799463
239.5,598.5,-2.2756900158233933,-2.9567768050900503
255.5,598.5,-2.804203317300102,-2.0859371884930584
271.5,598.5,-3.323196575525094,-2.0859371884930584
287.5,598.5,-4.237784157747598,-2.0859371884930584
303.5,598.5,-5.2098718014251375,-0.7819610926863021
319.5,598.5,-5.455009915047647,-0.7819610926863021
335.5,598.5,-5.551913229243134,-0.9915464247996937
351.5,598.5,-5.804901398799544,-2.0794963273174645
367.5,598.5,-6.514089132298601,-2.641360299065557
383.5,598.5,-6.514089132298601,-2.7603555538861997
399.5,598.5,-6.107017526250651,-3.0898833576309137
415.5,598.5,-5.781292533079552,-2.793909593269941
431.5,598.5,-5.502266382416444,-2.479885858140197
447.5,598.5,-5.235346976921466,-2.1335984170136526
463.5,598.5,-5.3754648583670255,-1.7594121278013901
479.5,598.5,-5.66409040789825,-1.6812410326801164
495.5,598.5,-5.66409040789825,-1.6812410326801164
511.5,598.5,-6.09048796583842,-1.1242689789212577
527.5,598.5,-5.928653976131329,-1.0149301780428637
543.5,598.5,-5.928653976131329,-0.9040051096026716
559.5,598.5,-5.409725045603196,-0.49973780799453194
575.5,598.5,-4.143336717756545,-0.1328875524523506
591.5,598.5,-3.577174850287107,0.2297681813916255
607.5,598.5,-2.981807114780467,0.3592565146597324
623.5,598.5,-2.095033558439329,0.8788448172956332
639.5,598.5,-1.6014790096222828,0.8788448172956332
655.5,598.5,-1.4092585072293946,1.2700063849920347
671.5,598.5,-0.2814761829916179,1.4680355521974606
687.5,598.5,-0.21454407237684592,1.7788800388548935
703.5,598.5,-0.21454407237684592,1.7788800388548935
719.5,598.5,-0.49018556202021557,1.6417666790032115
735.5,598.5,-0.5022891971897299,1.2722040568473645
751.5,598.5,-0.3492236273309146,0.9862418272049318
767.5,598.5,-0.2450720921956986,0.8996337718954841
783.5,598.5,-0.22512144654844235,0.6880942110829267
799.5,598.5,-0.08856106243738182,0.3480130253713263
815.5,598.5,-0.05834765341271364,0.45038887701350916
831.5,598.5,0.11265793711625705,0.45447559516452074
847.5,598.5,0.4631989683450364,0.7971956828188453
863.5,598.5,1.320309031961738,0.9641737229228617
879.5,598.5,1.9789848376661965,1.16981974300856
895.5,598.5,1.9789848376661965,0.8382164021126002
911.5,598.5,1.822504782103259,0.4861328462029917
927.5,598.5,0.9155231204094463,0.34160368609757086
943.5,598.5,0.2777374953328682,0.07940450091513185
959.5,598.5,-0.13033201258117444,-0.11616633440202762
975.5,598.5,-0.3567820084495814,-0.3086269342508139
991.5,598.5,-0.34506143544136947,-0.4960658390574544
1007.5,598.5,0.0,-0.25157662402440906
15.5,614.5,1.9837008738179467,-5.437752243630937
31.5,614.5,2.3814385694742803,-6.044942541039663
47.5,614.5,2.3814385694742803,-5.908260539378002
63.5,614.5,2.1526684530514864,-6.023623966933062
79.5,614.5,1.7615081736587874,-5.280526093125683
95.5,614.5,0.9909205560110687,-4.685434264069582
111.5,614.5,0.5508495389567697,-4.679978917215981
127.5,614.5,0.09979357530535465,-4.655790250121771
143.5,614.5,-0.20593636075750832,-4.59027043189919
159.5,614.5,-0.6378759278784405,-4.686232463034483
175.5,614.5,-1.0050967962381727,-4.61255825575376
191.5,614.5,-1.5749296671508082,-4.225672599799463
207.5,614.5,-1.7974696675315611,-4.225672599799463
223.5,614.5,-2.1080557031853377,-4.084011729117638
239.5,614.5,-2.2323053316655077,-3.5127616985074983
255.5,614.5,-2.479710144161697,-2.9567768050900503
271.5,614.5,-2.8653673162494613,-2.884962670337462
287.5,614.5,-3.444940870816974,-2.7311250311305644
303.5,614.5,-4.897597449775617,-0.7819610926863021
319.5,614.5,-5.2098718014251375,-0.6468803238059166
335.5,614.5,-5.2098718014251375,-0.8160960304213347
351.5,614.5,-4.6221173985703885,-2.503387005261434
367.5,614.5,-5.524132331537906,-2.641360299065557
383.5,614.5,-5.32770703221244,-2.641360299065557
399.5,614.5,-5.292838660242218,-2.8825830976785447
415.5,614.5,-4.815747077079407,-3.315849302385825
431.5,614.5,-5.0800575330800655,-3.315849302385825
447.5,614.5,-4.847737981266491,-2.0826712277011894
463.5,614.5,-4.959489229993714,-1.7926952618964584
479.5,614.5,-4.971098330257405,-1.7594121278013901
495.5,614.5,-5.580265896399702,-1.7926952618964584
511.5,614.5,-5.66409040789825,-1.939199815840695
527.5,614.5,-5.439257047188335,-1.1740551016066156
543.5,614.5,-4.857554384221444,-0.9308147103035473
559.5,614.5,-4.143336717756545,-0.49973780799453194
575.5,614.5,-4.112659915360965,-0.1328875524523506
591.5,614.5,-3.070846527746305,0.23794273552318046
607.5,614.5,-2.981807114780467,0.5752804479358563
623.5,614.5,-2.095033558439329,1.1058318850569813
639.5,614.5,-1.7467828580911302,1.2700063849920347
655.5,614.5,-1.134197924333769,1.4680355521974606
671.5,614.5,-1.0369802875900347,2.345618144912237
687.5,614.5,-0.36222764065366775,2.4215929233404694
703.5,614.5,-0.36053860080339817,2.3712833738476817
719.5,614.5,-0.40069123761117353,2.1358074216769936
735.5,614.5,-0.44010581668647575,2.0255154799918245
751.5,614.5,-0.3492236273309146,2.007976905289688
767.5,614.5,-0.2793535970536425,2.007976905289688
783.5,614.5,-0.23650336759170543,1.3705158051616593
799.5,614.5,-0.20110063414489332,0.8060389799302143
815.5,614.5,-0.05834765341271364,0.6648521001082024
831.5,614.5,0.07858876629891043,0.48128359785980734
847.5,614.5,0.9425800782492288,0.6648521001082024
863.5,614.5,1.320309031961738,0.8382164021126002
879.5,614.5,1.9789848376661965,0.8171469409013952
895.5,614.5,1.9789848376661965,0.6401015624450217
911.5,614.5,1.7728218616563858,0.4836192527278307
927.5,614.5,0.9061028988991282,0.07940450091513185
943.5,614.5,0.2777374953328682,-0.11616633440202762
959.5,614.5,-0.13033201258117444,-0.2568561634432456
975.5,614.5,-0.3567820084495814,-0.2568561634432456
991.5,614.5,-0.3567820084495814,-0.25157662402440906
1007.5,614.5,0.0,-0.06708575446386078
15.5,630.5,2.3814385694742803,-6.044942541039663
31.5,630.5,2.7842623966592654,-6.783640225301596
47.5,630.5,2.6747083449711297,-6.023623966933062
63.5,630.5,2.551608246997084,-6.783640225301596
79.5,630.5,1.8817100480689746,-5.82143374503503
95.5,630.5,1.1610855511103928,-4.679978917215981
111.5,630.5,0.7039201610636705,-4.602977156343527
127.5,630.5,0.2365835308488021,-4.595237986003413
143.5,630.5,-0.14953351216333033,-4.602788948612926
159.5,630.5,-0.6378759278784405,-4.790530829373876
175.5,630.5,-0.7983737511036253,-5.068576886870021
191.5,630.5,-1.1669183417737525,-4.61255825575376
207.5,630.5,-1.5749296671508082,-4.227261580897788
223.5,630.5,-2.0026004658901684,-4.084011729117638
239.5,630.5,-2.1080557031853377,-3.7071209844076467
255.5,630.5,-2.467991483115078,-3.5127616985074983
271.5,630.5,-2.61135106449143,-3.325800393470297
287.5,630.5,-3.323196575525094,-3.073777695453529
303.5,630.5,-4.194006726352114,-2.343963561013582
319.5,630.5,-4.6221173985703885,-0.6944848825904124
335.5,630.5,-4.252859147954958,-0.7819610926863021
351.5,630.5,-4.212307237503822,-2.075266701966349
367.5,630.5,-3.982751387588131,-2.324149188433438
383.5,630.5,-4.181159971902577,-2.324149188433438
399.5,630.5,-3.5450270989089656,-2.3697720883357514
415.5,630.5,-3.5450270989089656,-2.3697720883357514
431.5,630.5,-4.355956849916694,-2.3291030645703015
447.5,630.5,-4.620759531757486,-2.0721323825786477
463.5,630.5,-4.934202553258205,-1.7594121278013901
479.5,630.5,-4.959489229993714,-1.7273305605132805
495.5,630.5,-4.971098330257405,-1.939199815840695
511.5,630.5,-4.868539654890192,-1.9920971906389582
527.5,630.5,-4.777663828198762,-1.8938673706969773
543.5,630.5,-4.143336717756545,-1.1740551016066156
559.5,630.5,-3.0315730258282017,-0.5775086350715588
575.5,630.5,-3.0315730258282017,-0.16695625043771756
591.5,630.5,-2.885864777994108,0.23794273552318046
607.5,630.5,-2.095033558439329,0.9803121352620506
623.5,630.5,-1.9396196595328519,1.5462284344633517
639.5,630.5,-1.6014790096222828,2.376349687365874
655.5,630.5,-1.134197924333769,2.749149630067265
671.5,630.5,-0.3769887070702467,2.749149630067265
687.5,630.5,-0.36222764065366775,2.749149630067265
703.5,630.5,-0.3769887070702467,2.5376376744878897
719.5,630.5,-0.44010581668647575,2.502417236952475
735.5,630.5,-0.5987351381582151,2.3538498348419026
751.5,630.5,-0.7579875301903414,2.0495946399957035
767.5,630.5,-0.9627343416101617,2.026943020862376
783.5,630.5,-0.7738779557347115,2.007976905289688
799.5,630.5,-0.32000198148434933,1.5549189914443247
815.5,630.5,-0.2117103032155896,1.2935752840961854
831.5,630.5,0.004482560878237507,0.9641737229228617
847.5,630.5,0.24425022560349063,0.7997035406308228
863.5,630.5,0.9425800782492288,0.7997035406308228
879.5,630.5,1.8036252254141978,0.59247818866411
895.5,630.5,1.8036252254141978,0.42257988513649636
911.5,630.5,0.9061028988991282,0.07940450091513185
927.5,630.5,0.6711836753259419,-0.16241409408011265
943.5,630.5,0.15961239810120276,-0.3166087634972037
959.5,630.5,-0.31072432135990624,-0.3166087634972037
975.5,630.5,-1.0402303659257655,-0.2568561634432456
991.5,630.5,-1.0757003766081112,-0.16725613652049276
1007.5,630.5,-0.11598634466584201,-0.06708575446386078
15.5,646.5,2.5255868684137983,-6.115132756074516
31.5,646.5,2.7842623966592654,-6.783640225301596
47.5,646.5,2.6747083449711297,-6.115132756074516
63.5,646.5,2.5782367019709405,-6.783640225301596
79.5,646.5,2.1526684530514864,-5.82143374503503
95.5,646.5,0.9171194025098117,-4.655790250121771
111.5,646.5,0.7265792844064434,-4.602977156343527
