x,y,u,v
895.5,518.5,0.10826829237507596,0.16304180016710745
911.5,518.5,0.2974471709540296,0.00970436783065054
927.5,518.5,0.36072560574320534,-0.3886231884854183
943.5,518.5,1.0009761571875444,-0.4357047826284024
959.5,518.5,1.1345506413903124,-0.2696303485686613
975.5,518.5,1.0912714031208033,-0.2696303485686613
991.5,518.5,0.7952901792874734,-0.416035671685151
1007.5,518.5,0.5280484724220642,-0.416035671685151
15.5,534.5,0.0,-3.486795177698319
31.5,534.5,-0.14401662355579997,-3.669125801223051
47.5,534.5,-0.033209497556384804,-3.486795177698319
63.5,534.5,-0.9100651045611411,-3.3256255297210537
79.5,534.5,-1.4190609715992906,-3.053383691199159
95.5,534.5,-1.9029867547980814,-2.9568092800936125
111.5,534.5,-2.1332457573419865,-3.053383691199159
127.5,534.5,-2.553441673409452,-3.08936914938483
143.5,534.5,-2.9947403151957914,-3.08936914938483
159.5,534.5,-3.254114381840263,-3.2575664212582005
175.5,534.5,-3.495246653899062,-3.72449764522208
191.5,534.5,-3.5867661736113465,-3.974847617811239
207.5,534.5,-3.8832949697136456,-4.231003277062914
223.5,534.5,-4.073257586948782,-4.231003277062914
239.5,534.5,-4.727148751963163,-2.7921370141453874
255.5,534.5,-4.927749064249717,-2.31576887874752
271.5,534.5,-5.319658098283888,-1.7109986025156623
287.5,534.5,-6.039552686511236,-0.8623421988523177
303.5,534.5,-6.6326619068387345,-0.8623421988523177
319.5,534.5,-6.778259735203495,-2.105441053667505
335.5,534.5,-7.019295266900961,-2.6692265398321187
351.5,534.5,-8.33713237478738,-3.414055424479791
367.5,534.5,-8.42982141439856,-5.120168075334512
383.5,534.5,-8.215294186116047,-5.077095024643391
399.5,534.5,-7.626569409825208,-4.0877926606502655
415.5,534.5,-6.542730600344079,-3.932886990738286
431.5,534.5,-5.0724427488501345,-2.6048200695935146
447.5,534.5,-1.5179290672242587,-0.09886081084116682
463.5,534.5,-1.2862261765729457,-0.0952578815571421
479.5,534.5,-3.857723751256727,-1.3355439211451254
495.5,534.5,-4.232033058266208,-1.3355439211451254
511.5,534.5,-5.863733869106554,-0.8245455657854599
527.5,534.5,-5.231869489251082,-0.7240978791635158
543.5,534.5,-5.014333840641434,-0.6710427655226862
559.5,534.5,-4.480232962771055,-0.6710427655226862
575.5,534.5,-4.30950069133295,-0.3942212235639452
591.5,534.5,-3.5249659615930393,-0.5784138757782173
607.5,534.5,-2.3976119014559303,-0.6247380355360028
623.5,534.5,-1.892452922405667,-0.8132330082463746
639.5,534.5,-1.8777882336684615,-0.9268649669983802
655.5,534.5,-1.2486872577722,-0.8849522277477675
671.5,534.5,-1.2164295313115292,-0.5691458651586999
687.5,534.5,-0.6922367793875097,-0.8849522277477675
703.5,534.5,-0.46990463681157735,-1.0266778423885192
719.5,534.5,-0.34522147211739096,-1.039945959818116
735.5,534.5,-0.10916632777505697,-1.1898297893262182
751.5,534.5,-0.0283742853507718,-1.222597769189182
767.5,534.5,0.09368582791402602,-1.0088835752643348
783.5,534.5,0.09368582791402602,-0.709584934081466
799.5,534.5,0.09278997369990805,-0.41097083784327637
815.5,534.5,0.09278997369990805,-0.09928457560669912
831.5,534.5,0.06862929159571607,0.021643990000431046
847.5,534.5,0.0075871320751979,0.24599014081747939
863.5,534.5,-0.0478912440286976,0.30768244184703164
879.5,534.5,0.10826829237507596,0.31024371197697675
895.5,534.5,0.4049689636520526,0.19822764123780345
911.5,534.5,0.36072560574320534,0.13637889954969395
927.5,534.5,0.2974471709540296,0.04214814529717259
943.5,534.5,0.2550769812696352,-0.05036981124759521
959.5,534.5,0.03794509498958831,-0.09111865815255271
975.5,534.5,0.07307079335048172,-0.3599194000537267
991.5,534.5,0.5280484724220642,-0.766390758273122
1007.5,534.5,0.07513145305366109,-0.7062949939113672
15.5,550.5,-0.11464290223788964,-3.1232171878987636
31.5,550.5,-0.14401662355579997,-3.669125801223051
47.5,550.5,-0.033209497556384804,-3.8655261785651263
63.5,550.5,-0.6986200506401499,-3.8655261785651263
79.5,550.5,-1.1946950470005937,-3.3256255297210537
95.5,550.5,-1.670032704075865,-3.285462599072063
111.5,550.5,-1.991036930608843,-3.2859201719892037
127.5,550.5,-2.1332457573419865,-3.2859201719892037
143.5,550.5,-2.619547359843083,-3.581591112577767
159.5,550.5,-2.9947403151957914,-3.72449764522208
175.5,550.5,-3.351294573289458,-3.8040337418356343
191.5,550.5,-3.495246653899062,-3.8040337418356343
207.5,550.5,-3.687410822995062,-3.8040337418356343
223.5,550.5,-4.073257586948782,-3.617816185818155
239.5,550.5,-4.655878163579094,-2.8401248085910846
255.5,550.5,-5.046545514829553,-2.3807860522816853
271.5,550.5,-5.319658098283888,-1.912981167284638
287.5,550.5,-5.999501799540717,-1.7093271823955511
303.5,550.5,-6.229973651554822,-0.7397983435291771
319.5,550.5,-7.019295266900961,-1.7093271823955511
335.5,550.5,-7.238214722536682,-2.1899911789082385
351.5,550.5,-7.942290987102602,-3.942737385608144
367.5,550.5,-8.015006133566757,-4.7247084972904965
383.5,550.5,-7.942290987102602,-4.7247084972904965
399.5,550.5,-7.031226896939032,-4.0877926606502655
415.5,550.5,-5.621006040591481,-3.125284762227268
431.5,550.5,-5.0724427488501345,-2.4379903916873626
447.5,550.5,-4.9060303870358,-1.8960804518947292
463.5,550.5,-4.84438835941379,-1.5409209744047314
479.5,550.5,-4.8498140683086515,-1.4205815699436748
495.5,550.5,-5.863733869106554,-1.3832560946143388
511.5,550.5,-5.886210474438705,-0.9870535749678915
527.5,550.5,-5.886210474438705,-0.7240978791635158
543.5,550.5,-5.231869489251082,-0.24411724844256
559.5,550.5,-4.345602079290821,0.017392013350416846
575.5,550.5,-3.6600709072310393,0.017392013350416846
591.5,550.5,-2.8980598904097694,-0.1404653665928961
607.5,550.5,-2.0268478710357183,-0.17103109478803766
623.5,550.5,-1.9726024469092494,-0.006494925886734393
639.5,550.5,-1.5795094154440807,-0.07371660910252983
655.5,550.5,-1.2486872577722,0.18616467311663243
671.5,550.5,-1.2164295313115292,0.30374639078074495
687.5,550.5,-1.013289234698618,0.3888519493762814
703.5,550.5,-0.7366492724812304,0.30374639078074495
719.5,550.5,-0.46990463681157735,0.11649951950654724
735.5,550.5,-0.2571323547775535,-0.13002806110329465
751.5,550.5,-0.10916632777505697,-0.28344092572219637
767.5,550.5,-0.0283742853507718,-0.28344092572219637
783.5,550.5,0.07599387225897658,0.1590024703214752
799.5,550.5,0.07599387225897658,0.13908061968150776
815.5,550.5,0.07599387225897658,0.03666181348430797
831.5,550.5,0.0075871320751979,0.13908061968150776
847.5,550.5,-0.03680920427580503,0.3119670124577141
863.5,550.5,0.10826829237507596,0.488850096562647
879.5,550.5,0.7652827445546109,0.8216191684430854
895.5,550.5,0.7673118331486073,0.8216191684430854
911.5,550.5,0.7652827445546109,0.3040264532656529
927.5,550.5,0.36072560574320534,0.2396382180857799
943.5,550.5,0.03794509498958831,-0.002173984741752122
959.5,550.5,-0.13358867117948492,-0.12377275517921404
975.5,550.5,-0.20020959698071294,-0.766390758273122
991.5,550.5,0.07307079335048172,-1.2060031241505307
1007.5,550.5,0.07307079335048172,-1.1891441191103702
15.5,566.5,0.0,-3.1232171878987636
31.5,566.5,-0.11464290223788964,-3.896423575871644
47.5,566.5,0.004130136221441674,-4.036869339455716
63.5,566.5,-0.15474125478410156,-4.001118439049618
79.5,566.5,-0.8999804463326171,-4.001118439049618
95.5,566.5,-1.615617011380658,-3.9198572733995958
111.5,566.5,-1.6674503842988817,-4.069032212154152
127.5,566.5,-1.9029867547980814,-4.273972662090398
143.5,566.5,-2.2915292794794837,-4.369176938910811
159.5,566.5,-2.672034638951356,-4.37720435914957
175.5,566.5,-3.0912600223489357,-4.2642515019333604
191.5,566.5,-3.351294573289458,-4.065924237554777
207.5,566.5,-3.4950262669964687,-3.823679610766646
223.5,566.5,-3.8005706971124296,-3.3432628342197463
239.5,566.5,-4.506364208389894,-2.7921370141453874
255.5,566.5,-4.866534445378341,-2.3807860522816853
271.5,566.5,-5.145175110650105,-2.005807252776728
287.5,566.5,-5.185289467916174,-1.8983142445133523
303.5,566.5,-5.999501799540717,-1.6226757790141872
319.5,566.5,-7.238214722536682,-1.9650475539883452
335.5,566.5,-7.706959320140548,-2.105441053667505
351.5,566.5,-7.942290987102602,-3.942737385608144
367.5,566.5,-7.612112191133932,-4.3184190910124265
383.5,566.5,-7.174977524445751,-4.7021273679182265
399.5,566.5,-5.621006040591481,-3.125284762227268
415.5,566.5,-5.251590588918155,-2.9004631695041767
431.5,566.5,-5.0724427488501345,-2.4379903916873626
447.5,566.5,-4.957746326986626,-2.2199856807836467
463.5,566.5,-4.957746326986626,-2.1151222630463558
479.5,566.5,-5.806930096640542,-1.876017439096806
495.5,566.5,-5.886210474438705,-1.5409209744047314
511.5,566.5,-5.886210474438705,-1.1390329197874074
527.5,566.5,-5.886210474438705,-0.6790066407161994
543.5,566.5,-5.327856984161151,-0.2965142167309789
559.5,566.5,-4.345602079290821,-0.1404653665928961
575.5,566.5,-3.5249659615930393,0.05578082496550207
591.5,566.5,-2.560900260840014,0.05578082496550207
607.5,566.5,-1.9726024469092494,0.28978495467688037
623.5,566.5,-1.9726024469092494,0.28978495467688037
639.5,566.5,-1.9472876881725092,0.38026575358064624
655.5,566.5,-1.535581935320192,0.4456566454798943
671.5,566.5,-1.2486872577722,0.8433551181372927
687.5,566.5,-1.0309186022378554,0.8433551181372927
703.5,566.5,-0.46990463681157735,0.7319729377631106
719.5,566.5,-0.46990463681157735,0.4901483411202996
735.5,566.5,-0.442096425879015,0.4901483411202996
751.5,566.5,-0.3589735093639632,0.5621185252039957
767.5,566.5,-0.1706900061261578,0.5621185252039957
783.5,566.5,-0.13821021568497827,0.3122717198895657
799.5,566.5,0.045563142346480845,0.1794144693348798
815.5,566.5,0.045563142346480845,0.1794144693348798
831.5,566.5,0.0027133397310308283,0.4432986083982797
847.5,566.5,0.0075871320751979,0.8394062788057113
863.5,566.5,0.27313866224447025,1.1980001964486036
879.5,566.5,0.9075153702501346,1.307898100991295
895.5,566.5,1.1590002701062296,1.725446172772429
911.5,566.5,0.7652827445546109,0.8216191684430854
927.5,566.5,0.4049689636520526,0.3040264532656529
943.5,566.5,-0.13358867117948492,-0.05036981124759521
959.5,566.5,-0.4890878335393012,-0.3534575178909769
975.5,566.5,-0.4890878335393012,-1.3689160383295835
991.5,566.5,-0.20020959698071294,-1.3765506810976795
1007.5,566.5,0.0,-1.1891441191103702
15.5,582.5,-0.007341384138371154,-3.1232171878987636
31.5,582.5,-0.11464290223788964,-3.986629874423688
47.5,582.5,0.0030794052437717206,-4.141833916558134
63.5,582.5,-0.15474125478410156,-4.10735852660914
79.5,582.5,-0.841880326493369,-4.180444927526888
95.5,582.5,-1.1946950470005937,-4.001118439049618
111.5,582.5,-1.288552664950416,-4.29489806435151
127.5,582.5,-1.6187447803182826,-4.369176938910811
143.5,582.5,-1.991036930608843,-4.611832834967506
159.5,582.5,-2.315263282048254,-4.853754863953253
175.5,582.5,-2.672034638951356,-4.6640902379630305
191.5,582.5,-3.0912600223489357,-4.2642515019333604
207.5,582.5,-3.417586987568405,-3.823679610766646
223.5,582.5,-3.8005706971124296,-3.328139850070668
239.5,582.5,-4.506364208389894,-2.787233967925467
255.5,582.5,-4.866534445378341,-2.005807252776728
271.5,582.5,-5.145175110650105,-1.6226757790141872
287.5,582.5,-4.874922762418255,-1.8983142445133523
303.5,582.5,-5.185289467916174,-2.131340027493888
319.5,582.5,-5.7834822886905926,-2.4358154133760648
335.5,582.5,-6.214698996804358,-2.8070550454941743
351.5,582.5,-7.079098906828747,-2.9103337270027754
367.5,582.5,-5.567046107438479,-3.913814710407788
383.5,582.5,-5.4755727041805855,-3.125284762227268
399.5,582.5,-5.051986534755035,-2.9004631695041767
415.5,582.5,-5.051986534755035,-2.860962631497972
431.5,582.5,-5.051986534755035,-2.333299124052992
447.5,582.5,-5.251590588918155,-2.333299124052992
463.5,582.5,-5.278649825609101,-2.2199856807836467
479.5,582.5,-5.806930096640542,-2.1265060508225666
495.5,582.5,-6.108911443938055,-1.79625606875452
511.5,582.5,-6.108911443938055,-1.3832560946143388
527.5,582.5,-5.389202168628735,-1.1007260444353726
543.5,582.5,-5.287066676010404,-0.2965142167309789
559.5,582.5,-4.121332109968786,-0.1404653665928961
575.5,582.5,-3.518345461948268,0.11939114469495493
591.5,582.5,-2.560900260840014,0.44221016027296045
607.5,582.5,-2.0268478710357183,0.4744826123594237
623.5,582.5,-1.9472876881725092,0.5617470867759081
639.5,582.5,-1.5795094154440807,0.6587003731695624
655.5,582.5,-1.0309186022378554,0.6587003731695624
671.5,582.5,-0.81158365977182,1.0219325735800253
687.5,582.5,-0.738337194585494,1.03494031456475
703.5,582.5,-0.41702391391816107,1.4703174103342107
719.5,582.5,-0.41702391391816107,0.934684943738997
735.5,582.5,-0.442096425879015,0.8166843255688363
751.5,582.5,-0.442096425879015,0.8166843255688363
767.5,582.5,-0.335681709152329,0.6800560073789654
783.5,582.5,-0.2592291398109907,0.5621185252039957
799.5,582.5,-0.2069320372062542,0.4432986083982797
815.5,582.5,-0.06692171810187375,0.4432986083982797
831.5,582.5,0.0027133397310308283,0.7267643587800023
847.5,582.5,0.22746478087507782,0.8394062788057113
863.5,582.5,0.3157743547670542,1.1980001964486036
879.5,582.5,1.2325072551449736,1.307898100991295
895.5,582.5,1.4413946794973143,1.725446172772429
911.5,582.5,1.1590002701062296,0.41292197844156675
927.5,582.5,0.4168959314609282,0.06210424392696723
943.5,582.5,-0.2731349859624288,-0.12377275517921404
959.5,582.5,-1.0233346247880846,-0.4149330404581555
975.5,582.5,-1.0233346247880846,-1.9418572680098478
991.5,582.5,-0.30037278288591907,-1.9418572680098478
1007.5,582.5,0.0,-0.911992073810783
15.5,598.5,0.0,-3.439462924976855
31.5,598.5,0.004130136221441674,-4.141833916558134
47.5,598.5,0.004130136221441674,-4.25852017908161
63.5,598.5,0.0030794052437717206,-4.180444927526888
79.5,598.5,-0.30988277147534943,-4.337951799453533
95.5,598.5,-0.8999804463326171,-4.337951799453533
111.5,598.5,-0.9406395916429027,-4.611832834967506
127.5,598.5,-1.300617303245815,-5.643961189865529
143.5,598.5,-1.6674503842988817,-5.750906294543338
159.5,598.5,-2.0023628667910525,-5.076503044819182
175.5,598.5,-2.335016331815288,-4.853754863953253
191.5,598.5,-2.8142658491182453,-4.6146934927212655
207.5,598.5,-3.1391393221959527,-4.1053309392890185
223.5,598.5,-3.457961146289462,-3.328139850070668
239.5,598.5,-4.359286405322095,-2.246419619130233
255.5,598.5,-4.680352126470247,-0.4570081132242301
271.5,598.5,-4.874922762418255,-1.5363726783209923
287.5,598.5,-4.874922762418255,-1.7717638167541772
303.5,598.5,-5.185289467916174,-2.131340027493888
319.5,598.5,-5.198189775181113,-2.808778784699399
335.5,598.5,-5.198189775181113,-2.808778784699399
351.5,598.5,-5.198189775181113,-2.9103337270027754
367.5,598.5,-4.4898911121946234,-2.9103337270027754
383.5,598.5,-4.249782638984267,-3.0125545335799147
399.5,598.5,-4.249782638984267,-3.004993856152267
415.5,598.5,-4.943755674306779,-2.9004631695041767
431.5,598.5,-5.051986534755035,-2.5296172268689254
447.5,598.5,-5.526786564820057,-2.5296172268689254
463.5,598.5,-5.597145626277609,-2.5777885333709314
479.5,598.5,-6.228375054874526,-2.4542251273837543
495.5,598.5,-6.228375054874526,-2.1657487922669603
511.5,598.5,-6.228375054874526,-1.79625606875452
527.5,598.5,-5.389202168628735,-1.1007260444353726
543.5,598.5,-4.121332109968786,-0.3952562765979266
559.5,598.5,-3.791145322145749,-0.21156874674915854
575.5,598.5,-3.4180797631139734,0.17510489208211508
591.5,598.5,-2.7927048544219955,0.4740108357839353
607.5,598.5,-2.2802379674282154,0.7259621670342877
623.5,598.5,-1.8365274473821318,0.8764622915027932
639.5,598.5,-1.2664285705968368,0.9337687803660921
655.5,598.5,-0.738337194585494,1.03494031456475
671.5,598.5,-0.738337194585494,1.4703174103342107
687.5,598.5,-0.4908138371428592,1.4703174103342107
703.5,598.5,-0.41702391391816107,1.5609559702884468
719.5,598.5,-0.3589735093639632,1.5609559702884468
735.5,598.5,-0.442096425879015,1.5014237272432993
751.5,598.5,-0.3589735093639632,1.171399571091186
767.5,598.5,-0.38506808112548896,1.091457089513014
783.5,598.5,-0.2592291398109907,0.7490191458677842
799.5,598.5,-0.2592291398109907,0.6653092311951561
815.5,598.5,-0.2531249240920026,0.7267643587800023
831.5,598.5,0.1625161070991723,0.7276549274012787
847.5,598.5,0.29802000100582404,0.7276549274012787
863.5,598.5,0.3157743547670542,0.5732021334554318
879.5,598.5,1.4646179196911326,0.2651451688439366
895.5,598.5,1.4646179196911326,0.2651451688439366
911.5,598.5,1.1590002701062296,-0.028041600550146484
927.5,598.5,0.23714428835207713,-0.17004490961642205
943.5,598.5,-0.5085141512413145,-0.29625298619646045
959.5,598.5,-1.0678039715198935,-0.3330575883112772
975.5,598.5,-1.0678039715198935,-0.4706211564952447
991.5,598.5,-0.30037278288591907,-1.3765506810976795
1007.5,598.5,-0.11266748928964887,-0.31041563047337206
15.5,614.5,0.0,-3.439462924976855
31.5,614.5,0.8704414522990547,-5.405260428576856
47.5,614.5,0.8005184855784009,-5.405260428576856
63.5,614.5,0.40769631495813313,-5.405260428576856
79.5,614.5,0.02815101132975073,-4.765204629462792
95.5,614.5,-0.18191521873583483,-5.643961189865529
111.5,614.5,-0.18765933429615073,-5.036283304754468
127.5,614.5,-0.9613010546794136,-5.643961189865529
143.5,614.5,-1.300617303245815,-6.116928921303607
159.5,614.5,-1.629171266245684,-6.116928921303607
175.5,614.5,-2.0706893752434326,-6.107851461689414
191.5,614.5,-2.4422600649970714,-4.853754863953253
207.5,614.5,-2.855422087169181,-4.4063066743789605
223.5,614.5,-3.210840336653085,-3.6386109362441075
239.5,614.5,-3.457961146289462,-0.364208210069048
255.5,614.5,-4.359286405322095,-0.34304771634982245
271.5,614.5,-4.874922762418255,-0.364208210069048
287.5,614.5,-5.450265505565454,-1.5363726783209923
303.5,614.5,-5.806251622342543,-2.0259041916935097
319.5,614.5,-3.876228344313958,-2.808778784699399
335.5,614.5,-4.4898911121946234,-2.808778784699399
351.5,614.5,-4.4898911121946234,-2.910963501969722
367.5,614.5,-4.237935251655852,-2.933745507930249
383.5,614.5,-4.234061958509951,-3.0125545335799147
399.5,614.5,-3.2274461186479826,-3.060625192188293
415.5,614.5,-4.80338453369228,-3.004993856152267
431.5,614.5,-5.061924065427817,-2.181113953817345
447.5,614.5,-5.278649825609101,-2.5296172268689254
463.5,614.5,-5.505870020399321,-2.6191843100381718
479.5,614.5,-5.752018199464395,-2.6191843100381718
495.5,614.5,-5.883818795005176,-2.1657487922669603
511.5,614.5,-5.883818795005176,-2.0330686598840906
527.5,614.5,-4.663107437989481,-1.1288677751283167
543.5,614.5,-3.895409380130108,-0.7265970607366271
559.5,614.5,-3.378406515481729,-0.21156874674915854
575.5,614.5,-3.2732516318533627,0.2313265618176601
591.5,614.5,-3.2165618290091693,0.4740108357839353
607.5,614.5,-2.628479047019482,0.9337687803660921
623.5,614.5,-1.923907228120207,2.1138622904151703
639.5,614.5,-1.1061569020116195,2.169012253212877
655.5,614.5,-0.5085241813345647,2.015877621138472
671.5,614.5,-0.738337194585494,1.990242787865455
687.5,614.5,-0.5085241813345647,1.6316585470508898
703.5,614.5,-0.48475892289467026,1.6316585470508898
719.5,614.5,-0.41702391391816107,2.2308890532781405
735.5,614.5,-0.5186518075485402,1.9930454106510993
751.5,614.5,-0.335681709152329,1.5895929149458823
767.5,614.5,-0.38506808112548896,1.5014237272432993
783.5,614.5,-0.3169504066336515,1.2732880131190214
799.5,614.5,-0.31001281032713024,1.4879021323278323
815.5,614.5,-0.2470152361341924,1.287779896670763
831.5,614.5,0.16183598744272487,0.7276549274012787
847.5,614.5,0.3013540110224646,0.717936537182819
863.5,614.5,0.41094090968741526,0.23423249879780172
879.5,614.5,1.3173202411992762,0.11009697594939283
895.5,614.5,1.4208225995487886,-0.17004490961642205
911.5,614.5,0.8239691134203042,-0.6146974368417304
927.5,614.5,0.1432853513258081,-0.4707027002068429
943.5,614.5,-0.5147646008008167,-0.4706211564952447
959.5,614.5,-1.0678039715198935,-0.3330575883112772
975.5,614.5,-1.24237422783348,-0.3330575883112772
991.5,614.5,-0.761041686250195,-0.31041563047337206
1007.5,614.5,-0.11518832076229657,0.0
15.5,630.5,0.9584144732419126,-5.416909686427236
31.5,630.5,1.275756822211741,-5.690568052634099
47.5,630.5,1.0733724880789988,-5.559355041209247
63.5,630.5,0.8005184855784009,-5.559355041209247
79.5,630.5,0.4911202907238099,-5.197986549624569
95.5,630.5,0.12166086369410883,-5.397446580248993
111.5,630.5,-0.11342652516629315,-5.197986549624569
127.5,630.5,-0.18765933429615073,-5.642412066263187
143.5,630.5,-0.8816710171548756,-6.116928921303607
159.5,630.5,-1.300617303245815,-6.116928921303607
175.5,630.5,-1.8436872112131368,-6.344658520400905
191.5,630.5,-2.0333930425741475,-5.076503044819182
207.5,630.5,-2.4422600649970714,-4.705843927354933
223.5,630.5,-2.7879395674935905,-3.956092841344874
239.5,630.5,-3.210840336653085,-2.8114457508632262
255.5,630.5,-3.2461088917099374,-0.34304771634982245
271.5,630.5,-3.8844444780701566,-0.47109960745099144
287.5,630.5,-5.806251622342543,-0.47109960745099144
303.5,630.5,-5.806251622342543,-0.5004756475106582
319.5,630.5,-3.6294314683842854,-2.4446305031414752
335.5,630.5,-3.6294314683842854,-2.808778784699399
351.5,630.5,-3.6294314683842854,-2.933745507930249
367.5,630.5,-4.234061958509951,-3.0125545335799147
383.5,630.5,-3.2274461186479826,-3.0125545335799147
399.5,630.5,-3.179284259311511,-3.865597188068051
415.5,630.5,-4.249782638984267,-3.679263947233924
431.5,630.5,-4.92726288774228,-2.588122487203263
447.5,630.5,-5.061924065427817,-2.1296090721308154
463.5,630.5,-5.162786350169554,-2.5777885333709314
479.5,630.5,-5.505870020399321,-2.5777885333709314
495.5,630.5,-5.505870020399321,-2.3322758734737725
511.5,630.5,-4.663107437989481,-2.06759946483216
527.5,630.5,-3.895409380130108,-0.9696452912932152
543.5,630.5,-3.378406515481729,-0.34483134955909023
559.5,630.5,-3.153747147881269,-0.18269483292549182
575.5,630.5,-3.153747147881269,0.2313265618176601
591.5,630.5,-3.116055374643402,0.6287840552728596
607.5,630.5,-2.628479047019482,1.4034177396350103
623.5,630.5,-1.2664285705968368,2.1138622904151703
639.5,630.5,-1.0912130116323198,2.169012253212877
655.5,630.5,-0.4908138371428592,2.015877621138472
671.5,630.5,-0.4908138371428592,1.990242787865455
687.5,630.5,-0.4536627887800293,1.4829019962591943
703.5,630.5,-0.48475892289467026,1.4829019962591943
719.5,630.5,-0.48475892289467026,2.2308890532781405
735.5,630.5,-0.9721630729873425,2.2308890532781405
751.5,630.5,-0.8135613847489545,1.9351487917192927
767.5,630.5,-0.5186518075485402,1.8379518351541364
783.5,630.5,-0.44472927826558717,1.8954160607133943
799.5,630.5,-0.38506808112548896,1.8954160607133943
815.5,630.5,-0.2531249240920026,1.818026581918403
831.5,630.5,-0.20664195093087656,0.7276549274012787
847.5,630.5,-0.07571241829106512,0.4179005613894873
863.5,630.5,0.39523292318518344,0.12429014432466445
879.5,630.5,0.45604636697807877,-0.08640915132093241
895.5,630.5,0.8239691134203042,-0.6509414639052622
911.5,630.5,0.1541660106334959,-0.7400765721464921
927.5,630.5,0.05871929615294391,-0.998868112201091
943.5,630.5,-0.7766443568544652,-0.788952518399319
959.5,630.5,-1.086487164373004,-0.3052488775736464
975.5,630.5,-1.5596138368437593,-0.2525469713507711
991.5,630.5,-1.5596138368437593,-0.22356588909727293
1007.5,630.5,-0.17959463366966233,0.0
15.5,646.5,1.275756822211741,-5.690568052634099
31.5,646.5,1.5071248153694472,-5.812964176258484
47.5,646.5,1.4731980994952885,-5.812964176258484
63.5,646.5,1.3509973744653618,-6.194762499716088
79.5,646.5,0.9326085742748802,-5.197986549624569
95.5,646.5,0.4911202907238099,-5.197986549624569
111.5,646.5,0.12166086369410883,-5.036283304754468
127.5,646.5,-0.11760620794898458,-5.642412066263187
143.5,646.5,-0.5992031818222774,-6.028523841479826
159.5,646.5,-0.8782890844758846,-6.126288166148189
175.5,646.5,-1.3230361400849993,-6.344658520400905
191.5,646.5,-1.9253816302549325,-5.610733167958865
207.5,646.5,-2.2759005137314006,-4.6009829611190876
223.5,646.5,-2.329039229253565,-3.956092841344874
239.5,646.5,-2.6508028948168016,-3.4924579007527656
255.5,646.5,-2.7879395674935905,-2.8114457508632262
271.5,646.5,-2.9723557400566034,-2.1748927904702398
287.5,646.5,-3.8844444780701566,-0.3787456929148725
303.5,646.5,-6.034585599404679,-0.3787456929148725
319.5,646.5,-5.459644708274311,-0.5004756475106582
335.5,646.5,-4.672261495369206,-2.877085895178336
351.5,646.5,-3.6294314683842854,-3.3554513515910998
367.5,646.5,-3.2274461186479826,-3.3554513515910998
383.5,646.5,-2.8041387179380832,-3.7933823629699397
399.5,646.5,-2.6349742858004106,-3.7933823629699397
415.5,646.5,-2.6349742858004106,-3.694802700680288
431.5,646.5,-3.649643399843154,-2.588122487203263
447.5,646.5,-4.906466806803969,-2.1296090721308154
463.5,646.5,-4.906466806803969,-2.14153810688062
479.5,646.5,-4.906466806803969,-2.14153810688062
495.5,646.5,-4.025805619003288,-2.1184382603944556
511.5,646.5,-3.7320035939912373,-2.0330686598840906
527.5,646.5,-3.378406515481729,-1.5985168931221199
543.5,646.5,-2.35838624934091,-0.34483134955909023
559.5,646.5,-2.363268569546591,0.002323528194033031
575.5,646.5,-2.8787618030430124,0.2313265618176601
591.5,646.5,-2.8787618030430124,0.7303525778025737
607.5,646.5,-1.7375976489328693,1.3885239647152758
623.5,646.5,-0.6045852246389316,1.6596938511718378
639.5,646.5,-0.1818907398995897,1.6596938511718378
655.5,646.5,-0.16789025836423477,1.1053984103789105
671.5,646.5,-0.16723824196006376,1.4829019962591943
687.5,646.5,-0.16723824196006376,1.490294740788734
703.5,646.5,-0.6930872068995946,2.0523875398186675
719.5,646.5,-1.031016511422557,2.285117337207822
735.5,646.5,-1.692659903614505,2.285117337207822
751.5,646.5,-1.1282409395507358,2.285117337207822
767.5,646.5,-1.1282409395507358,2.2098903631773936
783.5,646.5,-0.8135613847489545,2.2098903631773936
799.5,646.5,-0.5062573016492671,2.2098903631773936
815.5,646.5,-0.5062573016492671,1.8381448756873553
831.5,646.5,-0.3323749498582771,1.5297196393908952
847.5,646.5,-0.3323749498582771,0.4179005613894873
863.5,646.5,-0.12726264713082003,0.2983274095865909
879.5,646.5,0.13163447744464207,-0.1923191390392347
895.5,646.5,0.1541660106334959,-0.6146974368417304
911.5,646.5,0.05871929615294391,-0.998868112201091
927.5,646.5,0.02180686461439052,-1.9953752433212237
943.5,646.5,-0.9607348577749653,-1.9953752433212237
959.5,646.5,-1.8773019117080878,-0.788952518399319
975.5,646.5,-2.1177037535053813,-0.21532311638358337
991.5,646.5,-2.5466625769493305,-0.17392327273541142
1007.5,646.5,-1.3151963481624804,0.0
15.5,662.5,2.083506371294848,-6.617354825446784
31.5,662.5,2.7519565402807444,-7.209199821155849
47.5,662.5,2.141858240181463,-6.389467359817591
63.5,662.5,1.8126581464712608,-6.194762499716088
79.5,662.5,1.1598041136983497,-5.9536526326355395
95.5,662.5,0.9326085742748802,-5.850559579998723
111.5,662.5,0.5215911700267273,-5.397446580248993
127.5,662.5,0.03735229790453455,-5.850559579998723
143.5,662.5,-0.20420626337493886,-6.028523841479826
159.5,662.5,-0.6891935598957808,-6.344658520400905
175.5,662.5,-0.8782890844758846,-6.460551101041855
191.5,662.5,-1.3230361400849993,-5.888418294797603
